timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
7.45,399.49,399.44,408.6,,390.85,393.02,398.47,,,373.44,,,533.97,,,,,,380.63,,,378.92,392.49,,528.57,394.56,,,425.28,398.43,,,,,,,,,,530.3,,,,,400.93,512.21,392.67,,387.16,394.47,,,392.86,540.2,,377.54,340.43,519.68,,,,505.89,398.86,336.23,,,,,546.68,546.95,400.39,393.65,,522.93,,,455.26,,,520.68,393.98,,,,,,,566.45,,510.43,,,,419.4,,,287.63,,385.6,,369.56,,,407.68,,,374.64,,,530.37,,,,527.84,,336.59,388.89,,392.47,,,393.24,537.31,,,,381.7,,388.12,391.54,307.32,404.04,,,,,
7.5,397.13,398.65,413.65,,388.07,395.45,378.48,,,347.93,,,545.95,,,,,,391.6,,,377.22,391.25,,516.22,395.39,,,403.18,399.89,,,,,275.09,,,,,530.83,,,,,407.88,531.4,390.74,,387.86,393.99,,,384.33,525.78,,389.42,335.61,520.07,,,,493.58,402.26,346.98,,,,,530.55,527.41,386.35,392.68,,474.93,,,400.5,,,538.47,383.56,,,,,,,558.88,,520.36,,,,,,,286.25,,399.21,,362.86,,,408.05,,,381.88,,,499.74,,,,508.16,,336.7,378.71,,390.48,,,388.84,499.96,,,,385.54,,390.25,391.55,299.86,399.81,,,,,
7.55,407.61,401.27,405.47,,393.22,403.72,335.38,,,361.15,,,541.76,,,,,,385.1,,,373.08,386.28,,512.2,396.57,,,401.09,395.4,,,,,275.8,,,,,527.62,,,,,397.84,542.74,392.5,,388.03,395.04,,,345.67,535.18,,389.96,337.63,522.42,,,,482.9,402.18,343.49,532.63,,,,530.96,558.43,381.43,391.13,,455.86,,,397.85,,,512.53,384.63,,,,,,,513.31,,527.19,,,,,,,262.96,,409.58,,369.98,,,408.49,,,384.02,,,517.35,,,,525.11,,338.02,385.77,,388.63,,,383.0,512.34,,,,412.57,,388.91,390.53,302.65,394.81,,,,,
7.6,407.78,402.12,,,392.48,394.59,339.29,,,377.8,,,539.23,,,,,,375.0,,,382.27,387.63,,523.92,396.68,,,382.72,400.24,,,,,277.57,,,,,536.49,,,,,396.33,524.26,392.79,,386.35,396.9,,,292.55,542.44,,375.62,334.94,523.17,,,,487.46,400.37,327.3,531.7,,,,543.92,567.61,368.38,390.23,,,,,415.81,,,544.22,396.58,,,,,,,533.98,,509.35,,,,,,,275.56,,401.71,,369.86,,,411.81,,,372.82,,,540.23,,,,516.94,,336.02,389.93,,388.54,,,381.87,543.15,,,,406.71,,389.65,391.0,298.69,397.86,,,,,
7.65,,398.68,,,387.26,394.09,,,,346.66,,,549.48,,,,,,379.5,,,377.93,391.07,,529.21,395.04,,,366.21,,,,,,283.15,,,,,531.86,,,,,408.58,520.71,391.57,,388.85,397.42,,,,527.83,,386.09,345.84,521.84,,,,500.94,400.77,340.32,517.42,,,,540.48,537.81,363.29,389.87,,,,,437.6,,,520.31,388.18,,,,,,,572.51,,511.3,,,,,,,273.18,,385.92,,366.99,,,415.73,,,372.48,,,519.22,,,,517.45,,338.69,388.93,,387.5,,,392.37,519.4,,,,384.87,,391.17,391.85,303.56,,,,,,
7.7,,401.73,,,392.4,405.12,,,,360.47,,,536.46,,,,,,391.4,,,366.54,388.19,,513.37,395.08,,,367.45,,,,,,274.69,,,,,518.92,,,,,404.15,531.28,393.46,,388.06,394.7,,,,538.93,,392.17,366.07,512.84,,,,504.69,400.9,353.55,525.18,,,,517.27,544.56,,391.22,,,,,438.44,,,519.55,377.39,,,,,,,545.09,,534.59,,,,,,,259.51,,392.71,,370.23,,,415.63,,,388.59,,,497.44,,,,523.29,,330.24,388.6,,389.44,,,393.23,495.02,,,,400.29,,392.48,393.51,301.52,,,,,,
7.75,,404.67,,,391.51,402.27,,,,364.38,,,,,,,,,384.15,,,377.12,,,510.11,393.66,,,363.41,,,,,,284.07,,,,,471.93,,,,,393.94,530.28,393.39,,386.13,394.34,,,,548.91,,381.5,355.93,509.88,,,,487.23,401.16,339.14,395.3,,,,528.26,569.47,,390.75,,,,,441.22,,,537.04,391.55,,,,,,,511.07,,533.26,,,,,,,220.3,,407.98,,372.23,,,406.13,,,383.24,,,524.79,,,,512.79,,,388.16,,389.01,,,386.54,528.77,,,,417.51,,388.23,393.34,,,,,,,
7.8,,400.38,,,389.93,395.72,,,,334.22,,,,,,,,,374.59,,,381.52,,,526.55,394.46,,,351.46,,,,,,281.9,,,,,,,,,,402.39,513.7,391.65,,383.35,397.04,,,,532.24,,383.18,354.82,522.63,,,,483.94,401.07,323.98,,,,,546.59,552.29,,392.08,,,,,407.59,,,515.72,396.65,,,,,,,551.79,,517.81,,,,,,,218.74,,403.55,,369.14,,,408.91,,,377.35,,,534.41,,,,522.98,,,393.88,,390.71,,,383.71,539.54,,,,388.55,,389.48,393.32,283.45,,,,,,
7.85,,400.19,,,394.55,402.46,,,,355.28,,,,,,,,,380.38,,,375.14,,,518.99,394.13,,,366.88,,,,,,280.09,,,,,,,,,,406.78,525.21,393.2,,383.11,398.62,,,,540.64,,390.32,351.72,524.45,,,,,398.48,349.59,542.17,,,,526.25,527.81,,390.88,,,,,391.35,,,541.58,374.56,,,,,,,568.14,,516.02,,,,,,,,,387.99,,372.89,,,418.01,,,383.92,,,505.14,,,,561.87,,,361.53,,388.29,,,389.13,502.44,,,,384.24,,390.33,394.11,283.73,,,,,,
7.9,,405.55,,,395.24,402.62,,,,329.09,,,,,,,,,392.67,,,381.24,,,515.09,393.89,,,380.42,,,,,,281.25,,,,,527.76,,,,,393.87,534.3,391.65,,388.09,395.21,,,,550.72,,382.44,335.79,507.43,,,,,398.26,355.46,263.21,,,,525.06,560.68,,391.72,,,,,357.55,,,516.37,380.12,,,,,,,530.69,,,,,,,,,,,391.55,,373.86,,,415.19,,,384.08,,,511.25,,,,574.1,,,384.02,,390.62,,,394.5,505.72,,,,406.98,,390.96,392.22,277.73,,,,,,
7.95,,402.46,,,388.48,399.35,,,,,,,,,,,,,383.98,,,380.11,,,,395.57,,,374.65,,,,,,276.09,,,,,,,,,,397.03,518.05,391.88,,391.74,394.04,,,,537.12,,379.38,341.26,507.65,,,,,399.96,333.19,262.32,,,,552.98,560.97,,395.28,,,,,329.37,,,521.89,398.29,,,,,,,512.44,,,,,,,,,,,406.79,,383.79,,,401.75,,,357.32,,,536.22,,,,596.06,,342.46,384.56,,391.55,,,386.68,542.29,,,,394.16,,388.94,391.59,284.42,,,,,,
8.0,,397.15,,,417.04,399.11,,,,,,,,,,,,,373.05,,,371.31,,,,396.74,,,353.7,,,,,,,,,,,,,,,,408.54,514.47,393.21,,394.78,395.99,,,,543.0,,390.58,333.58,525.33,,,,,399.98,337.11,,,,,550.25,524.7,,395.71,,,,,330.85,,,538.0,386.86,,,,,,,555.51,,458.68,,,,,,,,,405.81,,416.58,,,403.34,,,336.23,,,527.06,,,,622.69,,391.87,387.69,,392.08,,,381.75,525.03,,,,372.67,,388.08,388.39,288.61,,,,,,
8.05,,398.82,,,443.43,404.69,,,,,,,,,,,,,378.67,,,377.95,,,,396.87,,,365.04,,,,,,279.48,,,,,,,,,,403.12,531.47,393.34,,391.62,396.89,,,,552.5,,385.9,339.68,534.23,,,,,400.08,344.82,,,,,523.85,534.74,,392.34,,,,,311.32,,,507.84,377.77,,,,,,,557.26,,466.17,,,,,,,,,390.63,,425.37,,,415.88,,,353.25,,,506.14,,,,629.77,,396.7,,,388.35,,,381.96,499.44,,,,387.54,,392.54,388.73,280.17,,,,,,
8.1,,401.13,,,438.11,399.32,,,,,,,,,,,,,388.45,,,379.1,,,,395.0,,,368.57,,,,,,281.82,,,,,,,,,,394.72,537.69,392.35,,387.26,393.87,,,,541.62,,379.59,342.01,519.0,,,,,399.2,337.69,,,,,529.44,547.36,,392.83,,,,,298.13,,,539.41,394.56,,,,,,,522.58,,,,,,,,,,,383.46,,,,,413.16,,,383.03,,,526.19,,,,629.87,,400.47,,,386.78,,,396.57,528.13,,,,409.0,,396.49,,280.72,,,,,,
8.15,,396.68,,,489.21,390.22,,,,,,,,,,,,,382.26,,,376.06,,,,395.54,,,352.43,,,,,,,,,,,,,,,,405.19,505.99,392.2,,394.11,393.67,,,,528.8,,386.88,331.39,504.28,,,,,399.52,,,,,,552.52,533.63,,395.18,,,,,286.56,,,522.05,388.57,,,,,,,525.75,,,,,,,,,,,397.48,,,,,400.13,,,371.7,,,537.66,,,,575.0,,420.29,,,387.01,,,394.69,542.93,,,,403.14,,389.21,,289.58,,,,,,
8.2,,398.25,,,521.18,365.27,,,,,,,,,,,,,374.62,,,382.09,,,,393.48,,,330.46,,,,,,,,,,,,,,,,407.86,528.14,392.66,,395.39,394.23,,,,569.44,,391.88,341.73,516.01,,,,,401.21,,,,,,540.35,524.33,,392.67,,,,,269.04,,,518.75,382.06,,,,,,,555.07,,,,,,,,,,,408.22,,,,,411.72,,,381.37,,,508.36,,,,586.58,,419.97,,,388.19,,,385.04,509.61,,,,374.96,,391.68,,280.03,,,,,,
8.25,,402.38,,,529.23,345.55,,,,,,,,,,,,,381.41,,,381.79,,,,394.21,,,323.58,,,,,,,,,,,,,,,,394.84,537.49,391.39,,384.26,395.37,,,,614.18,,386.37,342.48,526.99,,,,,402.72,,,,,,512.05,529.25,,392.27,,,,,255.31,,,539.74,391.43,,,,,,,548.46,,,,,,,,,,,398.89,,,,,414.52,,,381.06,,,505.14,,,,569.36,,425.65,,,390.71,,,382.38,507.2,,,,390.39,,387.25,,280.18,,,,,,
8.3,,397.74,,,525.59,369.96,,,,,,,,,,,,,388.41,,,373.31,,,,395.22,,,321.24,,,,,,,,,,,,,,,,396.53,510.98,391.84,,385.59,398.11,,,,624.93,,381.78,330.51,522.87,,,,,399.61,,,,,,519.32,,,392.34,,,,,268.06,,,509.91,382.87,,,,,,,517.08,,,,,,,,,,,387.53,,,,,399.32,,,373.52,,,537.85,,,,,,431.48,,,391.61,,,394.6,544.29,,,,414.91,,392.72,,283.17,,,,,,
8.35,,398.36,,,520.55,,,,,,,,,,,,,,379.06,,,383.74,,,,394.19,,,313.66,,,,,,,,,,,,,,,,404.2,518.5,391.68,,394.2,395.43,,,,657.58,,392.52,342.5,504.34,,,,,399.74,,,,,,503.41,,,390.75,,,,,271.44,,,538.91,387.58,,,,,,,537.89,,,,,,,,,,,396.45,,,,,396.02,,,357.14,,,537.11,,,,,,429.68,,,390.56,,,394.14,526.39,,,,391.77,,395.91,,346.01,,,,,,
8.4,,401.07,,,513.6,,,,,,,,,,,,,,374.34,,,379.32,,,,394.54,,,337.45,,,,,,,,,,,,,,,,397.32,528.17,392.35,,386.92,393.16,,,,663.22,,387.28,339.82,509.71,,,,,399.45,,,,,,494.77,,,389.56,,,,,258.82,,,527.19,390.23,,,,,,,568.08,,,,,,,,,,,407.93,,,,,407.91,,,359.38,,,506.29,,,,,,432.61,,,387.99,,,386.17,495.4,,,,378.54,,389.0,,372.29,,,,,,
8.45,,397.46,,,523.2,,,,,,,,,,,,,,382.23,,,,,,,394.54,,,358.63,,,,,,,,,,,,,,,,391.26,522.52,393.23,,376.72,394.02,,,,663.32,,378.29,327.53,526.14,,,,,399.42,,,,,,497.13,,,390.74,,,,,263.5,,,518.12,,,,,,,,543.56,,,,,,,,,,,401.31,,,,,411.6,,,,,,516.36,,,,,,425.32,,,389.17,,,387.0,524.23,,,,413.52,,389.83,,371.06,,,,,,
8.5,,,,,517.15,,,,,,,,,,,,,,383.59,,,,,,,395.43,,,360.95,,,,,,,,,,,,,,,,403.53,,393.41,,391.45,396.07,,,,,,390.8,341.72,527.44,,,,,400.77,,,,,,497.97,,,391.24,,,,,260.57,,,543.56,,,,,,,,507.42,,,,,,,,,,,385.73,,,,,407.64,,,,,,536.4,,,,,,426.28,,,393.56,,,396.45,545.39,,,,418.95,,390.95,,384.89,,,,,,
8.55,,,,,,,,,,,,,,,,,,,372.33,,,,,,,395.24,,,369.41,,,,,,,,,,,,,,,,408.82,384.9,392.48,,395.09,396.9,,,,,,391.31,340.59,512.72,,,,,400.6,,,,,,,,,393.08,,,,,251.39,,,515.57,,,,,,,,545.17,,,,,,,,,,,392.07,,,,,409.03,,,,,,526.86,,,,,,427.17,,,391.64,,,393.86,509.23,,,,378.64,,386.62,,403.68,,,,,,
8.6,,,,,,,,,,,528.0,,,,,,,,371.73,,,,,,,394.03,,,383.39,,,,,,,,,,,,,,,,396.29,397.45,393.64,,368.81,393.21,,,,,,379.0,328.52,508.16,,,,,398.93,,,,,,,,,391.77,,,,,,,,534.71,,,,,,,,568.04,,,,,,,,,,,406.36,,,,,412.7,,,,,,509.9,,,,633.06,,427.1,,,391.1,,,388.65,511.48,,,,383.72,,387.48,,433.71,,,,,,
8.65,,,,,,,,,,,382.9,,,,,,,,385.14,,,,,,,394.14,,,395.07,,,,,,,,,,,,,,,,395.62,381.0,394.17,,378.82,390.94,,,,,,386.92,340.97,520.52,,,,,399.62,,,,,,,,,391.05,,,,,,,,523.45,,,,,,,,539.59,,,,,,,,,,,402.07,,,,,424.54,,,,,,522.0,,,,638.91,,427.3,,,397.57,,,389.28,548.3,,,,411.6,,388.63,,430.21,,,,,,
8.7,,,,,,,,,,,393.03,,,,,,,,381.33,,,,,,,395.42,,,391.79,,,,,,,,,,,,,,,,407.75,397.0,392.94,,391.25,392.83,,,,,,392.07,337.43,529.63,,,,,399.34,,,,,,,,,392.44,,,,,,,,523.64,,,,,,,,512.28,,,,,,,,,,,388.15,,,,,445.48,,,,,,529.03,,,,638.23,,419.14,,,395.15,,,385.96,529.17,,,,393.87,,388.1,,415.46,,,,,,
8.75,,,,,,,,,,,405.72,,,,,,,,370.47,,,,,,,395.45,,,388.83,,,,,,,,,,,,,,,,407.57,419.81,395.37,,369.41,393.52,,,,,,382.58,325.08,519.63,,,,,400.41,,,,,,,,,394.62,,,,,268.98,,,541.75,,,,,,,,542.93,,,,,,,,,,,396.56,,,,,443.24,,,,,,485.57,,,,640.5,,392.34,,,391.02,,,379.55,500.86,,,,374.18,,387.39,,442.68,,,,,,
8.8,,,,,,,,,,,417.54,,,,,,,,374.54,,,,,,,395.03,,,358.8,,,,,,,,,,,,,,,,394.61,455.02,,,370.46,392.94,,,,,,383.43,337.75,509.46,,,,,402.68,,,,,,,,,391.8,,,,,271.93,,,516.4,,,,,,,,554.14,,,,,,,,,,,406.59,,,,,450.53,,,,,,432.0,,,,638.9,,397.47,,,395.2,,,369.27,531.54,,,,420.36,,389.53,,433.66,,,,,,
8.85,,,,,,,,,,,422.9,,,,,,,,387.7,,,,,,,394.74,,,354.59,,,,,,,,,,,,,,,,405.99,455.06,,,392.85,391.34,,,,,,391.85,338.16,521.7,,,,,402.7,,,,,,,,,391.0,,,,,,,,541.94,,,,,,,,521.79,,,,,,,,,,,398.15,,,,,441.3,,,,,,414.63,,,,638.11,,400.86,,,390.32,,,,542.08,,,,,,388.52,,428.27,,,,,,
8.9,,,,,,,,,,,439.13,,,,,,,,381.38,,,,,,,393.66,,,353.7,,,,,,,,,,,,,,,,412.51,435.97,,,383.21,392.98,,,,,,388.47,326.25,530.25,,,,,399.02,,,,,,,,,393.42,,,,,264.09,,,533.15,,,,,,,,515.91,,,,,,,,,,,390.89,,,,,421.82,,,,,,426.14,,,,,,387.52,,,390.83,,,,508.52,,,,,,389.31,,443.44,,,,,,
8.95,,,,,,,,,,,447.91,,,,,,,,372.81,,,,,,,392.4,,,355.4,,,,,,,,,,,,,,,,400.82,406.23,,,369.35,396.48,,,,,,384.36,339.2,519.04,,,,,395.23,,,,,,,,,396.63,,,,,271.66,,,522.03,,,,,,,,554.3,,,,,,,,,,,404.23,,,,,418.5,,,,,,431.19,,,,636.57,,390.83,,,395.89,,,,520.12,,,,,,390.48,,433.24,,,,,,
9.0,,,,,,,,,,,449.94,,,,,,,,378.23,,,,,,,400.06,,,369.62,,,,,,,,,,,,,,,,396.04,373.12,,,385.96,393.99,,,,,,,337.0,510.31,,,,,397.17,,,,,,,,,394.66,,,,,262.42,,,547.22,,,,,,,,552.1,,,,,,,,,,,401.58,,,,,430.91,,,,,,390.73,,,,638.55,,408.54,,,384.82,,,,551.36,,,,,,391.49,,433.77,,,,,,
9.05,,,,,,,,,,,446.3,,,,,,,,387.44,,,,,,,407.93,,,367.7,,,,,,,,,,,,,,,,407.0,,,,386.43,393.02,,,,,,,327.43,526.17,,,,,407.66,,,,,,,,,391.77,,,,,276.19,,,513.11,,,,,,,,520.29,,,,,,,,,,,390.85,,,,,454.58,,,,,,391.01,,,,637.02,,405.34,,,389.87,,,,516.39,,,,,,391.99,,447.97,,,,,,
9.1,,,,,,,,,,,447.19,,,,,,,,379.53,,,,,,,397.26,,,355.57,,,,,,,,,,,,,,,,408.68,,,,371.82,393.43,,,,,,,340.44,532.69,,,,,405.85,,,,,,,,,391.19,,,,,266.43,,,538.89,,,,,,,,531.04,,,,,,,,,,,394.73,,,,,454.73,,,,,,346.06,,,,635.29,,389.48,,,395.69,,,,505.08,,,,,,395.23,,433.74,,,,,,
9.15,,,,,,,,,,,446.19,,,,,,,,373.48,,,,,,,389.1,,,364.95,,,,,,,,,,,,,,,,396.21,,,,388.19,392.38,,,,,,,339.27,518.74,,,,,392.93,,,,,,,,,394.26,,,,,263.75,,,526.86,,,,,,,,562.59,,,,,,,,,,,384.41,,,,,458.46,,,,,,335.89,,,,636.63,,390.04,,,387.87,,,,546.3,,,,,,386.81,,438.06,,,,,,
9.2,,,,,,,,,,,446.71,,,,,,,,380.23,,,,,,,397.12,,,372.16,,,,,,,,,,,,,,,,400.09,,,,396.53,392.9,,,,,,,327.8,519.13,,,,,393.24,,,,,,,,,394.85,,,,,267.62,,,517.9,,,,,,,,534.22,,,,,,,,,,,342.89,,,,,472.54,,,,,,330.49,,,,633.48,,400.23,,,390.37,,,,528.41,,,,,,386.88,,439.62,,,,,,
9.25,,,,,,,,,,,444.33,,,,,,,,384.97,,,,,,,402.36,,,366.32,,,,,,,,,,,,,,,,413.78,,,,383.23,393.75,,,,,,,340.06,525.79,,,,,403.21,,,,,,,,,392.06,,,,,,,,554.39,,,,,,,,526.18,,,,,,,,,,,,,,,,501.48,,,,,,302.23,,,,630.69,,402.95,,,391.51,,,,497.86,,,,,,389.18,,433.33,,,,,,
9.3,,,,,,,,,,,445.87,,,,,,,,378.05,,,,,,,395.92,,,395.7,,,,,,,,,,,,,,,,409.04,,,,391.6,394.47,,,,,,,337.18,525.47,,,,,403.34,,,,,,,,,392.17,,,,,,,,541.86,,,,,,,,,,,,,,,,,,,,,,,,515.37,,,,,,298.6,,,,600.46,,392.32,,,386.63,,,,540.52,,,,,,389.69,,440.78,,,,,,
9.35,,,,,,,,,,,448.59,,,,,,,,372.55,,,,,,,388.95,,,415.18,,,,,,,,,,,,,,,,394.59,,,,393.39,392.72,,,,,,,324.92,518.19,,,,,400.66,,,,,,,,,393.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.62,,,,,,265.8,,,,596.4,,383.89,,,391.07,,,,547.57,,,,,,386.3,,449.79,,,,,,
9.4,,,,,,,,,,,438.19,,,,,,,,384.17,,,,,,,387.97,,,414.1,,,,,,,,,,,,,,,,403.98,,,,386.17,394.34,,,,,,,337.91,514.02,,,,,396.56,,,,,,,,,394.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2,,,,,,250.58,,,,592.0,,395.95,,,387.11,,,,517.6,,,,,,385.07,,432.3,,,,,,
9.45,,,,,,,,,,,396.16,,,,,,,,383.07,,,,,,,398.01,,,412.95,,,,,,,,,,,,,,,,413.03,,,,387.06,394.56,,,,,,,338.69,,,,,,400.02,,,,,,,,,395.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.73,,,,,,249.19,,,,589.9,,402.3,,,388.08,,,,546.78,,,,,,389.05,,435.16,,,,,,
9.5,,,,,,,,,,,404.36,,,,,,,,373.38,,,,,,,397.79,,,406.64,,,,,,,,,,,,,,,,399.44,,,,347.11,392.87,,,,,,,327.08,,,,,,403.82,,,,,,,,,392.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.59,,,,,,,,,,622.58,,389.69,,,390.6,,,,559.19,,,,,,388.97,,444.51,,,,,,
9.55,,,,,,,,,,,406.87,,,,,,,,375.18,,,,,,,389.31,,,377.9,,,,,,,,,,,,,,,,394.51,,,,332.72,391.65,,,,,,,338.45,,,,,,401.31,,,,,,,,,393.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.96,,,,,,,,,,642.52,,386.46,,,389.99,,,,518.21,,,,,,387.63,,434.51,,,,,,
9.6,,,,,,,,,,,384.9,,,,,,,,387.18,,,,,,,388.57,,,349.99,,,,,,,,,,,,,,,,409.1,,,,336.8,392.43,,,,,,,338.08,,,,,,395.81,,,,,,,,,392.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.64,,,,,,,,,,639.9,,390.82,,,389.95,,,,538.05,,,,,,384.35,,438.86,,,,,,
9.65,,,,,,,,,,,392.86,,,,,,,,381.16,,,,,,,398.07,,,337.46,,,,,,,,,,,,,,,,414.42,,,,313.07,394.8,,,,,,,324.06,,,,,,394.05,,,,,,,,,393.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.59,,,,,,,,,,638.78,,387.45,,,389.76,,,,532.38,,,,,,386.84,,439.12,,,,,,
9.7,,,,,,,,,,,415.05,,,,,,,,371.73,,,,,,,401.09,,,333.15,,,,,,,,,,,,,,,,396.64,,,,,393.18,,,,,,,337.33,,,,,,396.33,,,,,,,,,391.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.25,,,,,,,,,,630.32,,382.99,,,386.17,,,,543.86,,,,,,387.87,,428.97,,,,,,
9.75,,,,,,,,,,,397.76,,,,,,,,378.87,,,,,,,396.7,,,310.35,,,,,,,,,,,,,,,,400.0,,,,,390.62,,,,,,,337.1,,,,,,401.48,,,,,,,,,388.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.17,,,,,,,,,,623.19,,356.46,,,385.44,,,,528.29,,,,,,388.57,,426.25,,,,,,
9.8,,,,,,,,,,,379.62,,,,,,,,383.6,,,,,,,389.34,,,286.57,,,,,,,,,,,,,,,,412.63,,,,,394.14,,,,,,,327.52,,,,,,397.58,,,,,,,,,389.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.52,,,,,,,,,,587.56,,342.58,,,388.55,,,,526.93,,,,,,388.52,,437.41,,,,,,
9.85,,,,,,,,,,,408.05,,,,,,,,377.47,,,,,,,390.85,,,280.16,,,,,,,,,,,,,,,,412.54,,,,,390.91,,,,,,,338.56,,,,,,392.7,,,,,,,,,390.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.57,,,,,,,,,,586.67,,343.77,,,385.18,,,,528.98,,,,,,,,436.73,,,,,,
9.9,,,,,,,,,,,416.95,,,,,,,,385.76,,,,,,,398.67,,,288.4,,,,,,,,,,,,,,,,398.09,,,,,359.47,,,,,,,335.61,,,,,,394.97,,,,,,,,,392.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.05,,,,,,,,,,589.47,,,,,379.61,,,,532.46,,,,,,,,426.51,,,,,,
