timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
101.7,400.87,251.21,,,257.19,269.63,,,,394.6,222.94,,,550.59,254.22,,,,,,,,330.19,,299.77,268.37,,,323.7,400.35,,,,174.35,352.04,,,343.47,,304.68,244.82,,,,,,390.1,,,,,,250.45,280.55,,387.15,265.12,,,307.02,,,264.03,260.66,,,,,297.1,303.53,,259.85,,,,,294.35,,,331.83,383.52,,,,,,,,263.26,,,259.81,321.49,337.84,206.82,299.15,238.55,,298.8,310.1,253.6,233.43,293.5,265.45,297.31,,249.07,280.91,292.84,257.4,259.92,363.55,,286.51,,205.95,,,,,336.74,,530.98,,,,299.11,327.71,,,394.33,288.04,,413.58,324.89,264.34,310.51
101.8,403.43,250.66,,,257.72,270.59,,,,398.39,226.35,,,530.85,263.27,,,,,,,,331.86,,290.58,273.32,,,290.88,399.13,,,,184.27,348.93,,,343.4,,300.87,260.34,,,,,,397.26,,,,,,246.99,300.35,,382.52,265.25,,,317.7,,,,259.11,,,,,296.19,305.82,,257.18,,,,,294.15,,,333.77,386.97,,,,,,,,389.13,,,260.04,334.3,356.6,207.69,298.71,257.4,302.82,304.53,309.91,248.65,225.16,293.67,271.23,304.4,,260.08,281.82,293.69,257.57,265.57,360.56,,281.88,,215.5,,,,,347.23,,514.18,,,,292.4,330.36,,,391.58,290.33,,416.72,326.75,264.44,309.69
101.9,398.52,250.3,,,258.0,266.77,,,,379.16,214.67,,,533.34,260.45,,,,,,,,331.76,,302.78,273.43,,,,399.48,,,,187.71,341.19,,,282.76,,301.5,260.6,,,,,,388.87,,,333.37,,,248.93,269.99,,391.04,264.46,,,306.45,233.73,,,265.6,,,,,297.96,299.4,,265.11,,,,,294.2,,,313.62,384.5,,,,,,,,335.98,,,259.53,334.09,353.3,206.93,296.51,261.52,,298.51,309.85,249.21,223.51,294.08,268.92,308.22,,280.01,277.27,294.88,257.37,261.03,358.68,,287.37,,214.36,,,,,352.71,,536.5,,,,292.4,332.23,,,390.53,283.35,,417.01,328.61,265.45,305.37
102.0,402.32,251.22,,,260.18,269.77,,,,355.23,232.65,,,546.15,260.12,,,,,,,,332.53,,293.4,273.24,,,,400.2,,231.65,,188.19,365.75,,,274.34,,305.66,262.0,,,,,185.89,394.89,,,322.03,,,241.26,,,382.73,265.64,,,312.45,268.54,,,260.54,,,,,297.56,312.46,,256.77,,,,,294.52,,,290.17,384.45,,,,,,,,308.03,,,259.36,336.86,351.52,199.49,301.14,261.13,312.42,301.37,310.28,251.8,222.87,271.33,267.42,325.42,,283.82,281.18,292.4,257.47,266.58,360.41,,280.0,,204.5,,,,,329.42,,513.98,,,,308.89,330.16,,,394.91,290.82,,416.38,,263.87,291.26
102.1,398.38,250.22,,,266.85,269.12,,,,355.04,220.38,,,522.56,267.86,,,,,,,,332.93,,295.11,270.42,,,,400.12,,327.46,,190.2,372.63,,,291.02,,299.56,304.86,,,,,189.01,386.29,,,335.96,,,248.91,,,387.33,265.46,,,312.69,292.74,,,268.61,,,,,297.34,299.67,,263.49,,,,,294.42,,,285.94,390.7,,,,,,,,328.25,,,259.58,335.03,,203.1,298.78,265.62,,299.01,310.46,247.54,222.85,,272.22,334.82,,281.72,277.49,285.31,257.23,263.14,366.9,,287.8,,,,,,,317.78,,533.87,,,,295.0,330.87,,,392.79,285.25,,415.7,,258.54,278.52
102.2,404.88,253.73,,,296.35,267.08,,,,355.03,231.33,,,541.69,263.45,,,,,,,,337.55,,293.0,265.44,,,,399.11,,347.98,,186.48,369.19,241.47,,284.35,,306.01,294.9,,,,,191.04,394.06,,,331.71,,,240.77,290.1,,387.89,264.29,,,310.47,294.09,,,260.28,,,,,297.95,315.44,,263.08,,,,,294.93,,,292.78,384.1,,,,,,,,321.08,,,259.38,303.72,283.52,202.37,299.29,274.45,314.31,298.82,309.95,253.98,205.1,,305.61,341.44,,280.43,280.33,275.35,258.04,264.93,376.28,,281.14,,,,,,,327.7,,526.9,,,,311.53,330.62,,,390.91,288.4,,415.12,,263.97,272.25
102.3,402.37,250.36,,,471.09,269.64,,,,357.05,211.2,,,542.88,263.13,,,,,,,,343.22,,296.53,269.42,,,,398.81,,361.82,,200.54,356.15,263.66,,270.02,,300.18,302.99,,,,,187.63,388.85,,,326.83,,,247.71,311.9,,386.55,269.08,,,314.2,297.08,,,262.25,,,,,297.25,300.81,,259.26,,,,,295.08,,,,392.13,,,,,,,,308.9,,,259.48,292.82,299.03,215.07,298.19,272.32,308.85,297.76,310.34,246.19,199.78,257.89,307.78,359.1,,276.6,279.36,269.09,257.89,263.8,405.1,,287.65,,209.18,,,,,328.59,,514.03,,,,,329.88,,,395.09,288.11,,414.65,,260.05,273.36
102.4,407.78,251.78,,,442.22,256.59,,,,356.83,207.28,,,535.26,270.34,,,,,,,,343.28,,297.0,270.82,,,446.74,399.22,,374.79,,236.75,348.6,276.14,,271.4,,302.85,300.58,,,,,188.13,397.0,,,352.05,,,240.57,334.81,,,270.49,,,306.43,300.82,,,264.61,,,,,297.47,314.46,,264.69,,,,,295.01,,,254.54,384.88,,,,,,,,318.03,,,260.02,292.3,300.38,248.03,299.04,269.69,314.93,298.59,310.81,249.9,216.24,253.83,296.5,351.28,,255.09,285.05,270.23,258.17,263.12,401.7,,281.62,,213.52,,,,,326.07,,543.84,,,,,329.18,,,396.12,289.07,,413.88,,261.74,270.0
102.5,,254.57,,,239.52,225.48,,,,357.0,201.49,,,,297.37,,,,,,,,345.72,,292.64,272.76,,,459.54,398.88,,375.91,,245.14,357.26,265.43,,283.61,,305.17,344.74,,,,,185.29,389.3,,,335.67,,,245.76,332.04,,,269.92,,,262.54,327.56,,,266.66,,,,,296.96,308.94,,260.95,,,,,296.27,,,264.58,386.25,,,,,,,,325.99,,,259.32,290.2,306.18,271.39,298.82,281.01,334.07,302.9,310.52,251.53,199.33,263.45,305.04,351.96,,278.26,279.51,286.1,257.93,263.67,407.58,,285.09,,,,,,,332.67,,532.19,,,,,328.49,,,391.82,289.34,,412.12,308.33,262.45,275.5
102.6,,249.76,,,248.85,,,,,356.35,214.43,,,,296.5,,,,,,,,345.34,,296.71,273.54,,,480.28,398.96,,367.23,,253.04,338.61,286.16,,282.33,,299.75,301.86,,,,,186.08,392.69,,,341.27,,,247.76,330.95,,,301.93,,,227.9,332.34,,,267.98,,,,,300.05,305.42,,260.5,,,,,295.19,,,270.4,389.2,,,,,,,,315.09,,,259.66,294.21,312.89,268.51,298.54,269.37,372.76,294.6,310.89,249.93,200.1,259.55,326.78,345.93,,300.32,281.33,290.71,257.48,261.01,407.15,,282.87,,,,,,,300.07,,537.49,,,,,330.04,,,396.1,259.69,,398.06,334.33,263.36,274.79
102.7,,253.76,,,246.74,,,,,356.54,221.32,,,,288.3,,,,,,,,345.55,,294.35,273.03,,,494.34,399.43,,375.96,,257.75,330.34,351.76,,294.18,,306.16,293.15,,,,,189.71,395.4,,,329.25,,,245.73,341.35,,,308.26,,,207.26,337.64,,,284.58,,,,,295.78,313.83,,268.65,,,,,292.59,,,276.45,382.05,,,,,,,,300.36,,,259.28,288.21,294.49,273.53,298.37,277.05,390.06,305.95,311.23,253.71,199.96,261.03,332.2,360.17,,305.6,277.75,280.31,257.38,266.81,408.05,,287.06,,,,,,,296.42,,535.05,,,,245.42,330.61,,,397.11,261.51,,369.99,342.38,264.89,274.25
102.8,,250.62,,,242.22,,,,,356.72,206.38,,,,306.71,,,,,,,,336.87,,294.89,273.21,,,490.48,399.35,,366.87,,256.45,352.43,383.08,,282.3,,306.34,293.93,,,,,227.34,390.92,,,295.12,,,247.82,350.97,,,325.24,,,210.77,339.64,,,295.9,,,,,308.18,298.48,,294.55,,,,,295.07,,,284.85,391.39,,,,,,,,321.29,,,260.26,292.81,269.03,270.35,295.03,275.39,,296.1,310.72,251.49,198.87,259.91,330.91,380.83,,310.37,275.95,,257.58,260.72,411.12,,282.12,,235.95,,,,,298.26,,536.53,,,,253.75,331.75,,,390.69,262.41,,364.24,343.85,267.06,275.28
102.9,,,,,229.68,,,,,354.91,227.73,,,,330.04,,,,,,,,302.27,,257.38,273.06,,,488.87,400.7,,309.49,,257.73,345.52,390.24,,296.94,,300.94,319.53,,,,,237.61,390.4,,,292.16,,,243.97,,,,335.05,,,206.08,309.43,,,295.26,,,,,297.0,312.71,,296.83,,,,,296.4,,,282.15,386.47,,,,,,,,298.03,,,260.39,289.55,269.22,270.72,258.94,268.8,378.81,308.39,310.53,260.79,200.0,254.56,360.31,389.37,,314.82,282.44,,257.63,266.96,406.69,,285.16,,257.96,,,,,298.91,,527.96,,,,255.49,323.95,,,396.86,262.06,,,344.34,252.58,275.96
103.0,253.68,,,,225.6,,,,,357.17,230.78,,,,327.88,,,,,,,,277.08,,261.69,268.59,,,477.6,399.73,,304.51,,258.01,341.78,394.03,,302.72,,303.64,334.89,,,,,251.63,373.17,,,292.24,,,252.18,325.74,,,335.42,,,214.32,329.02,,,297.07,,,,,312.41,307.01,,292.91,,,,,293.09,,,280.75,385.23,,,,,,,,269.53,,,260.55,292.12,271.14,270.5,260.86,275.05,326.47,293.05,310.55,,201.96,263.77,349.92,387.66,,314.73,277.33,,257.36,259.95,412.67,,283.61,,274.57,,,,,300.23,,528.13,,,,258.33,331.86,,,398.42,260.6,,,344.63,268.45,278.45
103.1,266.59,,,,224.61,,,,,356.71,228.79,,,201.36,330.19,,,,,,,,268.34,,264.9,273.15,,,489.45,398.84,,314.7,,259.19,353.27,397.53,,295.03,,304.26,338.38,,,,,255.98,356.45,,,296.32,,,242.24,370.75,,,,,,207.39,345.77,,,293.72,,,,,307.69,308.71,,286.27,,,,,294.0,,,282.39,390.23,,,,,,,,253.59,,,263.23,290.79,269.63,270.76,267.26,267.13,310.76,308.69,310.36,,,257.44,348.51,386.19,,315.45,280.29,,257.26,266.98,406.7,,286.4,,288.76,,,,,299.82,,532.4,,,,257.31,333.24,,,389.94,262.29,,,320.12,260.27,275.54
103.2,260.34,,,,239.23,,,,,355.47,230.96,,,211.49,334.45,,,,,,,,266.97,,265.88,273.64,,,481.09,399.05,,316.43,,259.34,326.4,397.71,,300.67,,309.23,337.15,,,,,256.77,383.97,,,286.07,,,174.34,373.36,,,,,,210.25,351.31,,,296.01,,,,,305.52,286.65,,285.48,,,,,296.5,,,281.87,,,,,,,,,261.92,,,279.89,290.44,270.78,270.4,267.39,265.7,313.76,293.82,309.97,,,264.8,350.36,384.95,,315.88,279.38,,258.42,261.66,413.75,,283.84,,284.83,,,,,300.7,,293.48,,,,257.56,350.8,,,397.51,264.75,,,314.66,261.55,276.24
103.3,274.56,,,,222.21,,,,,355.12,221.33,,,256.67,339.82,,,,,,,,264.63,,265.66,273.32,,,486.48,400.18,,306.71,,258.82,316.15,399.48,,295.47,,331.36,336.16,,,,,260.26,390.37,,,299.7,,,171.76,404.04,,,358.22,,,213.58,351.23,,,302.16,,,,,312.81,265.29,,323.65,,,,,294.45,,,275.99,,,,,,,,,259.11,,,284.37,294.39,266.08,269.26,260.34,267.08,321.31,309.47,310.44,,,258.35,347.38,384.36,,315.12,276.02,,257.63,264.69,412.51,,285.47,,288.63,,,,,302.39,,262.68,,,,258.55,351.72,,,393.24,262.89,,,328.24,259.9,278.51
103.4,271.89,,,,200.87,,,,,356.49,233.89,,,266.12,330.95,,,,,,,,264.74,,265.6,273.59,,,480.2,399.43,,313.7,,261.17,314.38,422.07,,300.99,,322.66,335.96,,,,,251.3,391.91,,,284.92,,,,403.76,,,380.04,,,209.99,331.22,,,316.88,,,,,301.71,263.71,,329.88,,,,,292.73,,,279.39,,,,,,,,,262.91,,,289.07,289.51,,275.81,275.13,264.01,331.0,298.83,311.13,,,259.93,351.79,383.96,,315.66,276.54,,258.41,268.49,410.4,,284.88,,291.73,,,,,300.73,,270.07,,,,260.9,349.93,,,393.96,265.85,,,307.05,258.78,273.38
103.5,282.39,,,,195.54,,,,,353.77,218.69,,,269.7,344.97,,,,,,,,276.17,,266.29,272.99,,,467.62,398.92,,315.23,,258.47,314.83,400.67,,293.05,,307.59,336.96,,,,,259.28,393.21,,,299.13,,,,401.49,,,389.94,,,218.03,330.73,,,331.36,,,,,300.56,259.68,,325.03,,,,,294.18,,,284.98,,,,,,,,,264.74,,,289.27,292.42,,279.37,259.88,272.25,,302.46,308.7,,,261.42,353.87,382.54,,315.47,275.16,,257.57,273.44,399.9,,282.95,,288.86,,,,,294.84,,,,,,261.38,352.46,,,397.5,263.68,,,300.0,265.49,273.95
103.6,298.91,,,,196.3,,,,,352.21,240.08,,,253.15,348.68,,,,,,,,288.9,,265.0,273.57,,,464.92,399.59,,306.09,,261.83,315.23,401.77,,300.65,,322.84,336.76,,,,,252.71,391.71,,,281.84,,,,401.2,,,386.65,,,201.59,333.66,,,328.63,,,,,308.72,261.43,,283.3,,,,,290.65,,,285.63,,,,,,,,,260.97,,,289.81,291.78,,298.24,273.19,291.24,,296.73,295.31,,,256.45,333.79,382.82,,316.42,277.16,,259.14,,407.6,,285.33,,305.38,,,,,298.49,,303.09,,,,262.07,351.05,,,391.34,264.7,,255.92,298.78,254.56,276.54
103.7,302.74,,,,194.63,,,,,354.0,,,,268.13,345.24,,,,,,,,295.49,,265.21,273.68,,,465.88,401.38,,314.22,,254.28,314.12,400.82,,297.83,,323.4,336.66,216.68,,,,255.74,391.94,,,303.47,,,,398.81,,,387.71,,,215.84,328.71,,,325.54,,,,,,271.08,,298.08,,,,,295.3,,,284.24,,,,,,,,,265.08,,,292.73,290.93,,300.98,262.36,294.49,,,298.46,,,262.3,363.64,383.7,,316.26,278.26,,257.51,,411.24,,281.71,,314.87,,,,,296.1,,286.72,,,,261.61,351.28,,,395.71,264.19,,262.08,299.69,261.61,275.25
103.8,,,,,195.33,,,,,351.89,,,,296.28,346.24,,,,,,,,291.51,,266.62,273.17,,,487.71,397.38,,303.92,,262.71,314.47,400.98,,298.27,,298.83,335.36,227.24,,,,251.33,393.75,,,284.91,,,,402.14,,,388.41,,,207.51,306.76,,,328.94,,,,,,265.84,,341.71,,,,,291.24,,,286.18,,,,,,,,,257.89,,,290.64,291.34,,302.3,268.52,294.93,,,301.67,,,263.87,383.23,383.4,,316.06,278.19,,258.44,,414.01,,286.66,,316.97,,,,,298.68,,289.23,,,,262.6,350.56,,,395.72,263.97,,273.66,299.62,264.03,272.5
103.9,303.19,,,,194.97,,,,,359.53,,,,296.12,373.24,,,,,,,,296.31,,266.7,273.48,,,506.38,398.13,,306.92,,252.44,312.8,401.5,,,,263.24,337.37,240.35,,,,250.91,391.57,,,301.26,,,,399.45,,,387.79,,,207.89,347.56,,,355.55,,,,,,275.7,,347.75,,,,,290.4,,,281.2,,,,,,,,,265.55,,,288.9,292.75,215.22,305.75,,319.09,,,311.39,,,231.61,398.26,385.62,,314.69,280.48,,257.92,,,,281.45,,311.88,,,,,296.31,,295.99,,,,261.5,350.9,,,394.39,263.3,,258.09,300.28,256.19,275.9
104.0,324.26,,,,194.33,,,,,362.18,,,,281.0,389.17,,,,,,,,290.88,,266.54,272.85,,,527.29,399.51,,314.06,,267.97,313.53,402.36,,,,274.16,335.47,256.11,,,,252.56,392.57,,,288.15,,,,410.72,,,389.0,,,215.61,375.04,,,362.31,,,,,242.25,266.7,,333.53,,,,,268.92,,,269.81,,,,,,,,,255.37,,,291.02,294.09,247.52,315.98,,289.04,333.87,,310.97,,,230.77,399.06,388.62,,314.19,275.79,,258.08,,,,288.44,,312.43,,,,,299.35,,308.38,,,,261.25,351.56,,,397.88,261.73,,277.32,296.21,263.08,276.05
104.1,337.57,,,,195.93,,,,,353.69,,,,261.53,395.08,,,,,,,,295.51,,265.11,273.83,,,535.23,398.8,,302.16,,256.89,312.93,403.52,,,,294.48,330.29,257.69,,,,250.38,393.25,,,300.5,,,,401.31,,,389.02,,,207.34,393.78,,,358.52,,,,,266.84,275.06,,231.3,,,,,,,,262.7,236.52,,,,,,,,264.27,,,290.55,293.42,268.57,334.83,273.29,263.74,325.31,255.52,313.59,,,238.86,400.69,403.42,,314.75,277.37,,258.41,,,,280.59,,313.32,,,,,298.56,,309.32,,,,261.36,253.29,,,393.6,262.3,,308.7,,259.43,275.92
104.2,337.23,,,,194.94,,,,,371.69,,,,317.14,392.89,,,,,,,,291.43,,264.95,273.12,,,538.11,400.65,,304.83,,272.91,313.61,402.82,,,,241.23,327.28,257.83,,,,279.88,392.21,,,290.98,,,,403.71,,,387.45,,,218.32,392.06,,,357.01,,,,,261.63,268.19,,,,,,,,,,255.68,245.69,,,,,,,,256.4,172.74,,295.59,,265.94,332.65,265.8,292.45,311.8,269.33,312.04,,,263.11,403.9,373.63,,314.08,280.51,,256.87,,,,285.4,,325.04,,,,,298.21,,312.53,,,,260.92,255.32,,,393.43,260.72,,302.03,,262.06,274.13
104.3,425.51,,,,196.17,,,,,361.52,,,,333.77,393.15,,,,,,,,293.9,,264.64,273.72,,,541.0,399.41,,305.67,,256.6,307.78,403.33,,,,225.2,339.62,292.76,,,,284.78,391.57,,144.73,298.07,,,,408.75,,,389.2,,,206.11,390.16,,,,,,,,264.09,271.92,,,,,,,260.81,,,252.28,253.08,,,,,,,,264.82,170.36,,291.95,,269.11,332.75,266.89,325.25,316.72,261.11,314.86,,,266.0,408.28,385.73,,313.79,281.77,,258.97,,,,280.47,,336.59,,,,,300.06,,311.61,,,,260.71,272.42,,,321.64,260.29,,,,261.14,275.86
104.4,434.59,,,,195.05,,,,,353.86,,,,332.09,395.04,,,,,,,,291.48,,264.98,273.08,,,537.28,399.78,,301.6,,270.17,285.01,404.51,,,,261.66,347.74,294.16,,,,288.83,392.18,,165.11,296.29,,,,399.0,,,390.33,,,215.21,391.67,,,359.47,,,,,264.13,276.01,,,,,,,261.78,,,252.28,258.03,,,,,,,,264.14,177.08,,293.35,230.75,265.47,333.38,264.6,324.71,,260.06,343.58,,,286.47,413.65,392.11,,312.88,280.92,,267.67,,,,287.56,,337.64,,,,,296.7,,328.66,,,,261.98,289.45,,,307.52,261.82,,,,259.13,279.52
104.5,458.64,,,,196.28,,,,,370.14,,,,332.37,393.67,,,,,,,,294.22,,266.77,273.45,,,539.46,400.22,,305.21,,259.98,,402.29,,,,265.11,356.81,293.09,,,,286.56,393.42,,186.93,290.95,,,,407.58,,,388.69,,,209.33,394.28,,,358.0,,,,,261.46,267.12,,,,,,,262.45,,,248.02,255.41,,,,,,,,263.28,190.47,,293.09,239.79,266.21,332.04,267.06,310.44,312.52,263.89,347.48,,,305.94,411.16,368.58,,316.41,288.57,,247.64,,261.74,,281.42,,336.1,,,,,302.03,,330.61,,,,261.54,294.98,,,324.62,263.19,,264.47,,265.51,280.21
104.6,474.88,,,,195.81,,,,,354.15,,,,332.49,391.51,,,,,,,,292.74,,266.48,276.77,,,540.53,400.36,,307.41,,265.73,,403.91,,,,270.57,358.19,255.86,,,,285.29,392.47,,195.93,299.55,,,,399.85,,,390.58,,,215.42,396.44,,,357.12,,,,,261.94,275.57,,,,,,,260.47,,,257.7,256.69,,,,,,,,264.57,197.04,,292.96,262.81,269.62,340.33,265.17,326.05,312.36,265.81,346.68,,,304.72,413.46,374.54,,313.86,285.31,,243.57,,267.72,,287.8,,334.51,,,,,293.05,,323.05,,,,262.27,292.47,,,333.05,260.88,,309.56,223.73,257.19,278.93
104.7,322.15,,,,195.85,,,,,362.23,182.33,,,332.12,395.18,,,,,,,,293.94,,266.28,266.44,,,539.99,401.38,,303.43,,255.32,,403.63,,,,271.88,352.61,232.4,,,,291.88,391.76,,195.3,287.64,,,,403.82,,,389.72,,,213.24,394.5,,,385.45,,,,,262.26,263.5,,,,,,,258.16,,,256.11,252.85,,,,,,,,264.52,197.25,,292.96,264.08,266.44,363.45,264.64,330.14,320.19,267.33,347.69,,,296.87,408.08,368.44,,314.84,282.73,,258.14,,274.16,,289.01,,306.39,,,,,304.27,,347.78,,,,,292.27,,,321.66,262.38,,321.46,247.95,264.46,280.5
104.8,304.9,,,,196.6,,,,,362.54,244.59,,,330.89,462.88,,,,,,,,292.41,,266.29,,,,538.74,396.04,,307.95,,286.45,,401.95,,,,266.58,360.97,293.47,,,,295.62,393.28,,191.85,303.76,,,,405.84,,,390.53,,,202.79,393.98,,,396.72,,,,,263.06,271.42,,,,,,,261.13,,,254.05,287.72,,,,,,,,269.29,190.64,,298.27,262.36,266.55,361.61,264.91,296.23,336.62,263.84,347.02,,,315.95,409.98,,,312.94,354.77,,256.98,,310.87,,293.51,,313.61,,,,,300.22,,323.98,,,,,291.18,,,301.34,260.33,,341.65,261.53,263.32,276.63
104.9,302.82,,,,195.59,,,,,345.37,276.3,,,329.63,488.36,,,,,,,,294.95,,265.8,,,,538.71,402.14,,304.7,,286.48,,402.9,,,,271.96,354.39,294.8,,,,314.78,392.27,,196.14,293.26,,,,396.49,,,391.81,,,218.88,393.92,,,402.25,,,,,263.49,263.72,,,,,,,261.51,,,252.99,282.33,,,,,,,,255.64,189.54,,319.42,261.97,266.08,360.04,264.56,265.02,344.21,261.57,347.38,,,304.14,407.03,,,331.44,366.63,,259.07,,315.49,,293.7,,321.68,,,,,304.14,,345.0,,,,,293.58,,,300.98,260.75,,343.69,263.27,256.02,
105.0,295.07,,,,199.19,,,,,329.09,295.69,,,330.46,518.57,,,,,,,,293.39,,265.5,,,,537.0,398.16,,302.05,,291.4,,400.71,,,,267.72,320.78,295.42,,,,315.7,391.99,,194.53,298.67,,,167.72,406.61,,,392.78,,,205.77,394.47,,,402.99,,,,,263.0,266.67,,,,,,,261.75,,,255.7,284.59,,,,,,,,266.27,193.02,,364.97,261.87,266.62,355.59,264.58,269.19,336.81,262.72,347.9,,,303.71,413.12,,,331.97,370.8,,263.04,,316.94,,,,303.67,,,,,,,329.45,,,,,292.7,,,301.52,260.35,,345.68,263.13,266.64,
105.1,266.92,,,,218.97,,,,,,288.74,,,329.72,539.62,,,,,,,,294.26,,264.43,,,,538.73,401.36,,307.09,,289.22,,401.54,,,,266.6,314.45,317.49,,,,314.41,391.76,,194.15,308.3,,,180.88,410.9,,,393.69,,,219.54,388.06,,,401.17,,,,,262.08,267.12,,366.68,,,,,264.13,,,254.19,287.71,,,,,,,,264.14,189.58,,381.39,260.65,265.98,,265.45,266.43,343.68,263.34,348.27,,,310.67,397.57,,,333.74,379.21,,253.96,,317.32,,,,296.85,,,,,,,329.65,,,,,292.07,,,283.63,257.42,,346.6,263.31,256.63,
105.2,262.48,,,,244.31,,,,,,288.81,,,330.94,523.11,,,,,,,,293.68,,265.8,,,,540.84,,,303.86,,274.31,,400.87,,,,270.99,335.62,322.86,,,,326.93,392.76,,213.02,263.36,,,192.88,405.59,,,392.67,,,208.66,367.43,,,402.16,,,,,261.61,261.89,,377.97,,,,,262.9,,,255.44,288.84,,,,,,,,265.82,193.19,,378.37,267.76,266.44,370.83,264.74,278.0,337.11,263.61,347.96,,,300.22,409.86,220.94,,335.54,399.8,,263.82,,342.75,,,,297.28,,,,,257.64,,340.22,,,,265.74,292.42,,,281.27,263.2,,346.57,262.83,264.38,
