timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
7.75,,,,,196.94,,,,,310.89,240.19,,,,,,,,,,,,246.98,,248.4,,,,487.78,,,,,,,270.88,,,,200.12,,194.52,,,,246.48,,,245.07,284.44,,,242.3,,,234.16,295.34,,,299.82,,,,,,,,,,,,250.89,,,,,248.55,,,248.51,,,,,,,,,,,,,,,,193.77,,,,200.73,,257.14,,,,,164.71,,,,,,,289.05,,391.14,240.31,,,,,,,,,,,,,,,,,207.12,205.4,249.77,
7.8,,,,,195.53,,,,,298.76,245.24,,,,,,,,,,,,247.52,,257.27,,,,487.8,,,,,,,228.09,,,,200.33,,193.03,,,,243.62,,,235.06,296.87,,,251.98,,,240.18,301.36,,,270.85,,,,,,,,,,,,244.28,,,,,249.8,,,249.6,,,,,,,,,,,,,,,,186.78,,,,208.73,,250.85,,,,,161.29,,,,,,,281.96,,382.83,240.05,,,,,,,,,,,,,,,,,211.09,203.57,232.72,
7.85,,,,,195.64,,,,,287.27,245.41,,,,,,,,,,,,249.1,,261.66,,,,489.94,,,,,,,221.64,,,,201.46,,205.04,,,,240.33,,,256.31,310.17,,,243.44,,,252.99,309.66,,,254.23,,,,,,,,,,,,253.03,,,,,246.96,,,233.26,,,,,,,,,,,,,,,,201.26,,,,198.71,,239.3,,,,,160.27,,,,,,,279.05,,388.66,240.73,,,,,,,,,,,,,,,,,201.1,199.7,234.59,
7.9,,,,,191.87,,,,,313.48,246.24,,,,,,,,,,,,248.12,,252.69,,,,486.19,,,,,,,,,,,200.82,,196.55,,,,241.7,,,255.02,292.49,,,235.37,,,238.71,295.45,,,231.1,,,,,,,,,,,,255.93,,,,,251.77,,,252.91,,,,,,,,,,,,,,,,207.53,,,,199.99,,246.19,,,,,,,,,,,,284.85,,395.57,244.04,,,,,,,,,,,,,,,,,208.74,194.55,240.99,
7.95,,,,,207.42,,,,,304.63,231.01,,,,,,,,,,,,247.22,,,,,,469.96,,,,,,,,,,,200.75,,198.22,,,,247.08,,,237.12,286.49,,,245.19,,,238.09,299.32,,,225.05,,,,,,,,,,,,250.34,,,,,247.83,,,247.94,,,,,,,,,,,,,,,,,,,,203.44,,255.24,,,,,,,,,,,,287.03,,393.2,241.8,,,,,,,,,,,,,,,,,219.16,197.79,250.28,
8.0,,,,,219.58,,,,,283.16,226.23,,,,,,,,,,,,248.03,,,,,,480.97,,,,,,,,,,,,,207.28,,,,245.36,,,249.82,304.53,,,248.52,,,252.65,310.43,,,208.38,,,,,,,,,,,,258.97,,,,,232.53,,,233.28,,,,,,,,,,,,,,,,,,,,199.56,,247.49,,,,,,,,,,,,281.1,,385.14,239.5,,,,,,,,,,,,,,,,,203.17,197.08,251.81,
8.05,,,,,218.36,,,,,310.15,243.27,,,,,,,,,,,,249.16,,,,,,499.0,,,,,,,,,,,,,205.73,,,,241.73,,,252.09,306.02,,,243.3,,,236.66,293.99,,,206.26,,,,,,,,,,,,256.5,,,,,230.57,,,238.87,,,,,,,,,,,,,,,,,,,,198.65,,235.52,,,,,,,,,,,,280.26,,380.15,238.93,,,,,,,,,,,,,,,,,208.12,198.48,250.45,
8.1,,,,,237.64,,,,,313.16,242.78,,,,,,,,,,,,246.46,,,,,,488.45,,,,,,,,,,,,,192.0,,,,240.77,,,252.08,287.92,,,243.08,,,234.17,294.91,,,210.2,,,,,,,,,,,,243.62,,,,,,,,236.35,,,,,,,,,,,,,,,,,,,,196.85,,,,,,,,,,,,,,287.59,,390.95,240.19,,,,,,,,,,,,,,,,,217.21,200.16,232.38,
8.15,,,,,250.24,,,,,289.97,242.34,,,,,,,,,,,,246.39,,,,,,472.82,,,,,,,,,,,,,193.24,,,,247.75,,,251.48,296.15,,,253.03,,,249.33,304.22,,,211.41,,,,,,,,,,,,250.42,,,,,224.69,,,239.6,,,,,,,,,,,,,,,,,,,,200.34,,,,,,,,,,,,,,287.53,,399.64,240.76,,,,,,,,,,,,,,,,,205.63,,236.23,
8.2,,,,,247.31,,,,,308.74,229.93,,,,,,,,,,,,261.86,,,,,,481.3,,,,,,,,,,,,,,,,,247.98,,,,304.99,,,250.39,,,243.25,293.78,,,201.79,,,,,,,,,,,,259.15,,,,,218.03,,,245.0,,,,,,,,,,,,,,,,,,,,186.62,,,,,,,,,,,,,,281.16,,394.07,241.03,,,,,,,,,,,,,,,,,210.06,,236.89,
8.25,,,,,248.23,,,,,315.66,226.4,,,,,,,,,,,,247.7,,,,,,491.66,,,,,,,,,,,,,,,,,244.21,,,,289.26,,,241.07,,,235.25,298.25,,,210.37,,,,,,,,,,,,248.19,,,,,232.45,,,238.51,,,,,,,,,,,,,,,,,,,,207.83,,,,,,,,,,,,,,281.71,,381.89,232.21,,,,,,,,,,,,,,,,,219.9,,253.31,
8.3,,,,,259.16,,,,,297.56,210.12,,,,,,,,,,,,248.43,,,,,,484.99,,,,,,,,,,,,,,,,,239.57,,,,304.45,,,243.66,,,249.18,307.21,,,219.21,,,,,,,,,,,,250.12,,,,,217.72,,,246.48,,,,,,,,,,,,,,,,,,,,205.39,,,,,,,,,,,,,,287.54,,381.48,,,,,,,,,,,,,,,,,,199.79,,252.56,
8.35,,,,,,,,,,305.28,189.56,,,,,,,,,,,,247.43,,,,,,475.93,,,,,,,,,,,,,,,,,242.26,,,,,,,251.52,,,243.22,293.7,,,209.96,,,,,,,,,,,,258.97,,,,,,,,261.33,,,,,,,,,,,,,,,,,,,,201.93,,,,,,,,,,,,,,288.07,,393.76,,,,,,,,,,,,,,,,,,208.76,,256.05,
8.4,,,,,,,,,,307.93,198.12,,,,,,,,,,,,243.22,,,,,,469.92,,,,,,,,,,,,,,,,,249.33,,,,,,,241.97,,,225.56,297.75,,,199.34,,,,,,,,,,,,248.35,,,,,,,,243.71,,,,,,,,,,,,,,,,,,,,201.95,,,,,,,,,,,,,,287.01,,395.62,,,,,,,,,,,,,,,,,,211.2,,241.63,
8.45,,,,,,,,,,291.71,196.24,,,,,,,,,,,,246.53,,,,,,465.58,,,,,,,,,,,,,,,,,245.53,,,,,,,245.76,,,242.54,303.34,,,214.54,,,,,,,,,,,,244.33,,,,,,,,253.77,,,,,,,,,,,,,,,,,,,,194.3,,,,,,,,,,,,,,290.78,,386.3,,,,,,,,,,,,,,,,,,,,238.0,
8.5,,,,,,,,,,294.99,,,,,,,,,,,,,248.38,,,,,,465.72,,,,,,,,,,,,,,,,,234.36,,,,,,,254.88,,,242.36,298.2,,,217.35,,,,,,,,,,,,257.14,,,,,,,,242.09,,,,,,,,,,,,,,,,,,,,191.28,,,,,,,,,,,,,,294.72,,379.79,,,,,,,,,,,,,,,,,,,,249.91,
8.55,,,,,,,,,,276.43,205.8,,,,,,,,,,,,247.46,,,,,,464.02,,,,,,,,,,,,,,,,,237.47,,,,,,,249.15,,,228.18,298.66,,,202.28,,,,,,,,,,,,253.74,,,,,,,,245.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.44,,387.13,,,,,,,,,,,,,,,,,,,,252.33,
8.6,,,,,,,,,,261.11,200.35,,,,,,,,,,,,247.18,,,,,,460.89,,,,,,,,,,,,,,,,,254.44,,,,,,,245.18,,,242.33,310.77,,,206.9,,,,,,,,,,,,243.75,,,,,,,,241.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.91,,399.82,,,,,,,,,,,,,,,,,,,,252.25,
8.65,,,,,,,,,,264.8,188.59,,,,,,,,,,,,247.77,,,,,,471.49,,,,,,,,,,,,,,,,,251.02,,,,,,,236.96,,,244.78,301.88,,,221.1,,,,,,,,,,,,259.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.54,,,,,,,,,289.73,,399.28,,,,,,,,,,,,,,,,,,,,239.05,
8.7,,,,,,,,,,266.64,200.81,,,,,,,,,,,,247.28,,,,,,484.51,,,,,,,,,,,,,,,,,243.84,,,,,,,166.36,,,229.85,294.39,,,216.48,,,,,,,,,,,,260.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.01,,,,,,,,,,,390.23,,,,,,,,,,,,,,,,,,,,241.14,
8.75,,,,,,,,,,264.97,208.11,,,,,,,,,,,,,,,,,,490.91,,,,,,,,,,,,,,,,,245.6,,,,,,,,,,242.03,307.36,,,203.5,,,,,,,,,,,,242.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.11,,,,,,,,,,,386.13,,,,,,,,,,,,,,,,,,,,252.36,
8.8,,,,,,,,,,254.23,199.53,,,,,,,,,,,,,,,,,,500.55,,,,,,,,,,,,,,,,,244.52,,,,,,,,,,244.45,297.16,,,217.12,,,,,,,,,,,,251.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.08,,,,,,,,,,,391.56,,,,,,,,,,,,,,,,,,,,254.85,
8.85,,,,,,,,,,283.78,197.6,,,,,,,,,,,,,,,,,,511.57,,,,,,,,,,,,,,,,,240.87,,,,,,,,,,230.46,290.03,,,218.84,,,,,,,,,,,,266.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.56,,,,,,,,,,,399.89,,,,,,,,,,,,,,,,,,,,254.64,
8.9,,,,,,,,,,303.99,197.41,,,,,,,,,,,,,,,,,,522.27,,,,,,,,,,,,,,,,,241.37,,,,,,,,,,236.5,303.98,,,200.06,,,,,,,,,,,,254.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.37,,,,,,,,,,,,,,,,,,,,234.91,
8.95,,,,,,,,,,310.82,,,,,,,,,,,,,,,,,,,532.94,,,,,,,,,,,,,,,,,247.1,,,,,,,,,,,295.03,,,203.31,,,,,,,,,,,,249.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.28,,,,,,,,,,,385.27,,,,,,,,,,,,,,,,,,,,241.46,
9.0,,,,,,,,,,317.91,,,,,,,,,,,,,,,,,,,534.02,,,,,,,,,,,,,,,,,249.11,,,,,,,,,,,285.39,,,219.39,,,,,,,,,,,,261.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.38,,,,,,,,,,,385.42,,,,,,,,,,,,,,,,,,,,251.9,
9.05,,,,,,,,,,319.21,,,,,,,,,,,,,,,,,,,536.58,,,,,,,,,,,,,,,,,233.88,,,,,,,,,,,305.04,,,211.84,,,,,,,,,,,,252.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.13,,,,,,,,,,,400.08,,,,,,,,,,,,,,,,,,,,253.45,
9.1,,,,,,,,,,326.38,,,,,,,,,,,,,,,,,,,536.98,,,,,,,,,,,,,,,,,243.24,,,,,,,,,,,299.63,,,202.27,,,,,,,,,,,,229.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.61,,,,,,,,,,,393.13,,,,,,,,,,,,,,,,,,,,252.82,
9.15,,,,,,,,,,333.74,,,,,,,,,,,,,,,,,,,539.24,,,,,,,,,,,,,,,,,251.15,,,,,,,,,,,286.88,,,212.74,,,,,,,,,,,,216.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.28,,,,,,,,,,,388.74,,,,,,,,,,,,,,,,,,,,237.08,
9.2,,,,,,,,,,334.22,,,,,,,,,,,,,,,,,,,542.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.08,,,216.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.97,,,,,,,,,,,385.87,,,,,,,,,,,,,,,,,,,,250.09,
9.25,,,,,,,,,,334.43,,,,,,,,,,,,,,,,,,,539.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.49,,,199.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.15,,,,,,,,,,,389.82,,,,,,,,,,,,,,,,,,,,255.25,
9.3,,,,,,,,,,338.46,,,,,,,,,,,,,,,,,,,538.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.3,,,207.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.03,,,,,,,,,,,391.85,,,,,,,,,,,,,,,,,,,,255.91,
9.35,,,,,,,,,,329.34,,,,,,,,,,,,,,,,,,,536.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.81,,,222.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.02,,,,,,,,,,,383.08,,,,,,,,,,,,,,,,,,,,251.34,
9.4,,,,,,,,,,308.39,,,,,,,,,,,,,,,,,,,537.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.51,,,207.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.41,,,,,,,,,,,,,,,,,,,,237.62,
9.45,,,,,,,,,,308.09,,,,,,,,,,,,,,,,,,,541.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.31,,,206.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.36,,,,,,,,,,,385.24,,,,,,,,,,,,,,,,,,,,251.7,
9.5,,,,,,,,,,278.22,,,,,,,,,,,,,,,,,,,541.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.27,,,219.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.17,,,,,,,,,,,390.03,,,,,,,,,,,,,,,,,,,,254.2,
9.55,,,,,,,,,,269.4,,,,,,,,,,,,,,,,,,,539.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.71,,,216.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.72,,,,,,,,,,,,,,,,,,,,255.68,
9.6,,,,,,,,,,266.83,,,,,,,,,,,,,,,,,,,539.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.95,,,199.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.67,,,,,,,,,,,385.4,,,,,,,,,,,,,,,,,,,,250.75,
9.65,,,,,,,,,,268.05,,,,,,,,,,,,,,,,,,,540.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.05,,,212.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.78,,,,,,,,,,,388.04,,,,,,,,,,,,,,,,,,,,229.87,
9.7,,,,,,,,,,280.39,,,,,,,,,,,,,,,,,,,539.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.38,,,222.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.19,,,,,,,,,,,415.91,,,,,,,,,,,,,,,,,,,,251.89,
9.75,,,,,,,,,,273.43,,,,,,,,,,,,,,,,,,,537.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.25,,,208.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.22,,,,,,,,,,,441.19,,,,,,,,,,,,,,,,,,,,254.61,
9.8,,,,,,,,,,265.96,,,,,,,,,,,,,,,,,,,538.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.31,,,200.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.79,,,,,,,,,,,444.73,,,,,,,,,,,,,,,,,,,,253.37,
9.85,,,,,,,,,,285.95,,,,,,,,,,,,,,,,,,,539.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.39,,,219.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.93,,,,,,,,,,,437.26,,,,,,,,,,,,,,,,,,,,233.67,
9.9,,,,,,,,,,277.0,,,,,,,,,,,,,,,,,,,537.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6,,,225.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.92,,,,,,,,,,,,,,,,,,,,240.7,
9.95,,,,,,,,,,262.46,,,,,,,,,,,,,,,,,,,535.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.44,,,204.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.37,,,,,,,,,,,,,,,,,,,,255.33,
10.0,,,,,,,,,,288.21,,,,,,,,,,,,,,,,,,,538.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.2,,,207.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.58,,,,,,,,,,,397.73,,,,,,,,,,,,,,,,,,,,253.7,
10.05,,,,,,,,,,286.67,,,,,,,,,,,,,,,,,,,539.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.95,,,219.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.93,
10.1,,,,,,,,,,285.36,,,,,,,,,,,,,,,,,,,541.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8,,,209.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.82,
10.15,,,,,,,,,,302.22,,,,,,,,,,,,,,,,,,,540.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.07,,,197.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.52,
10.2,,,,,,,,,,284.7,,,,,,,,,,,,,,,,,,,542.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.46,,,213.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.69,
10.25,,,,,,,,,,268.41,,,,,,,,,,,,,,,,,,,548.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,,,223.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.26,
10.3,,,,,,,,,,280.12,,,,,,,,,,,,,,,,,,,545.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.33,,,204.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.55,
10.35,,,,,,,,,,283.25,,,,,,,,,,,,,,,,,,,536.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.87,,,206.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.99,
10.4,,,,,,,,,,290.9,,,,,,,,,,,,,,,,,,,527.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4,,,224.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.99,
10.45,,,,,,,,,,290.96,,,,,,,,,,,,,,,,,,,528.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7,,,214.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.27,
10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4,,,200.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7,
10.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.35,
10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.01,
10.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.99,
10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.93,
10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.83,
10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.68,
10.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
