timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
67.9,308.15,356.18,222.1,269.53,,,284.36,262.25,322.87,430.52,343.54,192.25,250.05,339.14,319.85,,246.95,220.25,208.19,216.11,,,224.38,194.08,262.93,254.85,263.5,159.18,333.78,264.33,196.44,,195.98,353.05,240.53,304.05,305.5,,220.8,263.49,,246.08,,,238.84,349.16,354.13,164.21,338.03,307.01,209.19,244.33,332.36,356.04,294.97,334.68,346.03,294.62,261.08,342.94,414.15,255.85,199.9,345.61,388.09,251.1,208.4,246.49,,265.01,168.15,329.82,,230.83,,305.23,366.44,217.41,292.81,163.2,346.68,332.49,297.69,274.82,223.03,,262.74,267.37,261.79,358.77,264.44,237.52,249.0,239.0,348.95,257.53,264.06,394.75,,,160.83,311.06,263.17,,264.07,305.89,245.39,315.28,264.52,376.68,359.5,380.15,247.58,344.06,265.54,395.44,259.34,157.21,324.64,184.48,241.82,251.22,340.93,163.53,338.04,,,190.28,263.55,256.36,352.83,148.69,288.69,,,198.58,293.13
68.0,327.35,359.18,228.47,265.22,,,294.68,262.29,328.32,390.67,323.2,194.96,253.94,317.51,318.51,,246.94,222.49,215.24,216.37,,,226.77,194.1,261.16,259.59,261.97,160.42,324.96,264.82,215.37,,198.84,344.53,255.27,310.85,331.95,,,269.94,,246.48,187.56,,243.95,341.52,345.58,,336.01,287.67,218.83,244.51,332.19,351.16,283.12,334.56,351.9,293.3,280.33,340.14,389.09,257.44,196.54,343.33,386.01,251.14,205.96,237.03,,267.8,,338.13,163.47,217.02,287.46,304.53,358.69,222.2,299.04,168.34,369.32,294.55,289.06,263.64,225.35,254.99,244.46,,259.59,355.8,254.8,213.06,251.56,234.27,,240.81,263.89,393.32,,158.29,159.16,337.12,257.14,334.89,269.38,304.36,238.59,327.66,265.8,393.43,356.98,396.15,246.01,343.98,265.68,391.48,258.81,162.98,322.14,188.77,224.28,,350.77,180.16,344.81,,,171.46,264.97,253.92,374.07,153.81,244.36,,,206.28,277.41
68.1,331.49,358.0,222.72,271.14,,,288.2,263.42,328.32,388.47,340.14,201.01,252.14,280.22,327.48,,248.31,,207.7,216.09,,162.19,242.31,193.55,264.74,263.19,255.33,176.52,338.9,264.71,228.3,,,354.17,269.16,325.5,329.63,,,261.92,,244.94,185.71,,263.73,337.46,354.98,,336.88,300.96,216.26,245.75,336.16,353.42,243.89,333.72,351.63,289.07,286.87,346.81,408.97,,206.1,340.37,386.97,257.67,204.14,243.76,,267.4,167.56,331.94,,206.9,262.66,293.01,338.5,217.39,299.59,,354.62,296.71,292.79,268.53,213.03,247.73,261.21,,262.54,361.08,260.41,245.73,250.28,250.51,310.02,259.8,,394.11,,163.99,158.03,312.29,261.45,363.25,255.92,295.24,240.18,343.95,,377.41,288.33,392.07,247.65,343.87,264.55,403.87,253.29,154.97,325.76,201.97,229.32,,331.6,177.41,341.84,,,,264.35,213.81,378.82,157.17,246.9,,,203.11,276.07
68.2,315.37,358.33,226.41,263.05,,,294.38,266.0,335.36,350.07,327.2,195.61,251.62,226.4,328.55,,249.28,220.45,214.26,216.52,,168.17,243.13,198.15,268.81,268.61,248.14,178.95,330.9,261.86,259.56,,198.38,346.89,260.75,339.59,329.1,,,269.81,,,184.66,,262.7,340.62,345.14,166.38,340.39,289.73,207.88,245.21,331.77,353.59,266.08,332.25,346.02,285.01,293.4,357.25,387.2,221.61,203.95,335.93,389.83,256.7,204.69,247.18,,267.15,179.65,338.77,,187.08,347.05,292.98,297.72,217.83,323.18,,351.04,296.48,291.8,267.36,204.3,266.62,261.15,,288.85,349.04,253.05,247.65,249.61,235.47,327.9,249.89,138.82,392.2,,169.45,156.79,305.31,254.91,364.19,254.63,271.64,237.65,330.5,267.25,396.75,287.07,382.05,246.13,344.4,265.42,388.35,256.98,,328.07,228.54,236.41,218.57,336.24,237.94,336.45,,,,263.48,212.06,375.13,156.44,,,,,274.17
68.3,312.39,355.95,226.33,269.51,,,287.84,289.48,333.52,331.82,345.17,200.81,253.6,225.25,331.24,173.34,248.9,221.79,212.89,215.58,,185.35,244.98,192.51,152.92,263.27,251.29,180.64,315.86,224.38,261.6,,229.24,355.09,255.6,339.15,328.53,,157.22,266.58,,,184.17,,267.93,359.0,355.18,169.58,346.17,293.81,213.92,230.88,346.8,347.97,259.2,328.86,354.92,310.91,292.02,359.05,406.02,228.6,208.49,340.48,391.8,232.43,196.1,,,261.33,178.14,335.41,182.49,181.17,227.74,267.86,287.52,212.04,330.24,,,296.08,290.19,258.3,,252.42,262.05,,323.2,353.94,249.86,252.83,249.73,229.82,326.95,245.26,146.94,395.2,159.31,180.74,160.3,299.4,258.24,395.09,226.16,272.6,241.54,287.37,283.03,381.45,294.0,351.85,247.85,343.24,265.44,390.56,255.6,186.99,328.98,260.62,244.91,209.6,345.84,241.86,340.22,,191.17,,263.36,220.78,384.85,157.7,,,,280.92,274.55
68.4,332.72,357.76,223.2,269.98,,144.84,289.63,314.47,336.66,314.61,334.39,193.42,248.84,222.51,330.13,174.9,248.84,219.39,206.3,218.2,,186.25,244.84,195.23,150.29,263.27,252.27,180.19,308.18,226.24,259.72,,246.12,350.86,259.7,340.04,331.97,,184.25,266.14,,,186.33,,267.65,359.83,346.71,175.32,343.24,283.84,210.72,211.94,340.65,351.53,264.29,315.02,346.42,331.29,288.05,359.01,386.51,239.04,202.98,289.79,392.38,224.33,195.05,213.78,,199.72,184.04,331.05,181.56,,235.47,264.61,325.13,,345.76,137.84,,,295.85,262.19,,253.07,264.95,271.45,330.03,351.03,255.86,257.42,247.8,199.57,307.43,225.68,154.67,391.34,166.84,191.37,157.67,288.14,268.66,405.27,,269.96,243.24,274.27,295.48,393.78,386.57,338.38,246.15,329.59,264.11,388.63,254.3,191.45,336.24,186.35,236.4,216.81,327.65,262.29,328.08,,179.26,,260.03,222.53,385.89,155.98,,179.87,,275.84,276.83
68.5,331.85,357.52,,267.2,,173.72,291.78,322.84,336.05,297.82,346.71,196.8,253.94,235.22,331.49,192.45,251.65,220.55,215.52,218.85,,187.0,260.27,194.84,157.79,263.89,,180.81,320.11,248.68,267.55,,260.55,345.3,259.67,325.18,342.44,,228.41,252.47,195.48,,186.28,,262.35,387.06,353.81,183.28,343.73,,207.33,196.21,305.27,350.39,263.85,329.34,349.28,327.17,324.51,358.03,358.14,239.2,209.6,,392.25,224.3,193.36,212.5,138.07,,181.77,339.21,182.56,,250.54,267.01,399.12,,346.99,167.2,,246.16,285.57,261.16,,256.52,256.88,263.45,324.37,342.52,223.27,264.09,258.06,195.14,300.57,238.11,163.05,399.61,164.17,198.7,158.8,267.38,253.15,398.01,,270.65,237.86,278.63,293.49,388.53,399.46,,247.39,327.99,263.93,391.26,258.23,216.27,355.27,193.78,245.09,214.49,344.76,262.98,303.2,,195.19,,261.52,221.86,385.67,156.72,160.63,210.02,201.82,276.54,288.38
68.6,341.08,355.07,230.29,294.01,,183.66,287.56,320.85,320.13,278.32,,202.74,250.73,227.56,312.0,193.1,245.61,219.8,215.08,219.21,231.71,187.85,259.94,186.9,162.13,266.31,200.61,186.01,331.72,257.76,258.27,,263.7,296.44,294.82,310.34,346.51,,227.07,244.18,197.41,,186.24,,267.48,382.49,346.21,175.54,343.53,,214.42,198.05,,354.13,257.7,315.93,351.65,329.5,324.9,357.2,353.05,224.66,207.86,,393.71,224.79,237.78,213.19,160.44,171.49,183.69,340.77,184.21,231.94,261.95,269.48,412.99,,338.04,181.96,,246.06,294.37,268.51,,253.68,261.79,265.23,334.83,311.59,235.6,267.0,257.21,203.86,300.23,249.35,179.48,393.67,159.98,207.16,154.04,265.46,263.42,410.51,,267.74,238.54,265.55,293.02,392.65,431.06,318.65,243.43,329.05,267.35,391.16,251.43,219.6,354.37,263.34,239.62,217.29,345.27,257.13,298.86,,185.83,,263.2,221.33,389.46,158.19,172.5,226.42,215.2,269.51,266.51
68.7,332.34,359.04,223.79,296.6,,190.8,292.8,293.6,316.9,269.52,,195.69,250.08,227.79,316.38,192.68,240.82,224.93,213.11,215.06,247.35,185.48,259.48,,167.37,275.08,203.38,189.33,342.32,261.39,262.59,196.71,265.05,349.56,286.46,277.39,346.9,,224.46,253.87,216.11,122.29,186.53,,268.23,353.07,352.51,152.8,342.67,,212.7,198.36,,337.37,236.16,304.99,345.41,329.86,324.34,357.9,349.34,225.86,,,393.34,225.3,268.55,213.03,162.65,223.26,181.99,,182.98,241.67,262.25,237.81,437.11,207.41,313.8,176.67,,241.12,285.27,290.71,,259.07,266.11,266.62,330.86,242.93,253.88,259.48,257.49,190.73,,,182.7,403.33,182.86,232.42,,274.33,261.6,397.09,,270.49,238.86,273.36,296.51,392.37,416.8,316.93,244.63,343.84,288.86,387.74,253.67,217.71,356.94,257.6,239.33,212.81,328.6,228.61,301.67,,181.15,,264.33,222.9,390.37,158.42,188.77,232.48,214.78,232.6,258.9
68.8,341.15,357.2,221.79,302.31,,197.36,287.56,311.55,304.77,264.47,,200.71,253.78,224.15,333.31,194.41,234.76,222.88,206.45,218.93,256.88,204.51,260.61,,167.6,,219.68,185.19,351.53,260.93,260.47,299.0,261.77,349.57,259.1,281.52,343.22,,227.83,267.25,220.54,117.63,185.92,198.41,269.13,340.27,344.13,148.68,337.55,,,201.35,,329.45,223.67,289.53,350.86,352.32,327.1,325.6,325.41,242.82,,,469.93,223.04,270.93,212.36,167.9,302.81,184.53,,183.6,267.97,261.1,246.96,419.55,250.65,297.31,175.11,,241.24,294.96,325.43,231.73,258.11,223.22,268.63,335.28,,257.78,263.27,259.35,198.44,277.2,,173.86,393.79,179.81,265.45,,263.75,260.84,405.51,,270.66,238.57,275.48,291.47,384.04,408.58,325.27,241.88,321.24,267.36,398.58,,218.51,351.33,260.17,241.85,219.29,354.35,249.19,295.99,,185.92,,261.92,219.32,387.43,,193.09,231.6,215.99,274.16,259.53
68.9,335.9,358.26,221.94,295.97,,199.1,291.95,327.14,288.34,281.44,338.7,197.57,249.97,232.59,333.15,195.4,238.76,219.8,,220.3,246.95,230.16,260.64,,168.72,247.05,223.52,184.13,358.21,261.64,262.1,333.99,263.59,348.83,259.9,270.3,331.81,,221.93,263.89,235.32,159.16,188.69,199.63,258.57,352.25,352.86,145.22,340.71,,,195.31,304.05,336.96,,293.96,348.06,335.77,322.68,328.84,341.96,227.33,,,472.71,220.4,266.67,210.19,160.12,325.35,182.19,,184.47,296.06,261.06,243.69,429.71,271.67,301.77,180.75,,244.34,285.99,325.76,255.79,262.25,239.21,266.11,332.85,,271.96,257.39,254.75,191.99,292.62,,,403.78,182.44,266.89,157.1,274.93,235.09,401.4,,269.82,239.53,270.66,291.53,395.14,427.9,327.76,245.61,289.18,252.13,396.22,260.46,218.4,355.8,263.39,236.75,,332.33,260.62,297.7,,209.71,,262.62,223.19,387.58,,195.23,245.5,238.87,266.36,259.64
69.0,341.28,355.73,224.55,281.64,298.57,200.38,288.5,301.47,290.15,267.89,343.66,200.02,253.57,233.12,,193.06,234.23,220.0,,216.9,242.48,252.28,266.69,,169.27,250.31,223.53,185.84,364.57,,261.89,340.37,263.64,348.78,260.42,277.16,331.47,137.34,216.4,258.27,245.14,187.78,250.42,202.95,266.11,348.2,346.95,166.83,335.09,,,201.13,336.09,346.56,200.3,287.6,346.61,348.5,344.94,347.95,350.56,246.04,,365.85,479.43,,265.77,215.46,166.72,336.88,176.84,,223.62,304.65,261.58,261.92,438.45,296.49,295.21,175.97,232.79,241.62,291.51,303.6,272.8,251.21,249.8,256.59,326.4,,307.7,153.83,260.13,197.1,297.06,,,395.73,183.73,,160.99,266.06,221.1,396.96,,270.17,242.14,272.66,288.33,381.86,389.22,326.2,242.57,291.3,248.06,394.96,255.86,235.73,336.95,257.21,238.0,,337.38,265.34,296.43,,219.88,,264.76,225.93,380.59,183.97,187.98,262.29,244.96,264.49,256.32
69.1,332.58,357.55,222.93,303.09,303.91,189.82,288.2,293.91,289.34,270.72,,194.72,252.03,235.31,,193.84,239.74,220.56,,221.62,252.44,252.35,130.06,177.6,,264.63,222.37,184.71,374.52,,262.53,342.24,262.47,348.63,261.6,276.97,305.48,169.21,220.98,260.63,248.34,208.93,251.25,196.19,259.21,352.49,335.02,180.62,332.73,,,202.6,345.59,350.37,200.93,268.0,352.68,351.67,338.08,354.02,347.05,228.43,,397.01,518.05,221.31,265.42,211.11,169.06,331.49,192.74,,217.32,318.41,259.89,262.71,408.53,301.59,290.03,187.76,297.85,244.68,290.98,298.74,289.85,262.99,261.15,252.68,332.26,,,155.92,257.77,191.25,299.19,,,404.78,184.58,256.5,173.79,278.68,,400.29,272.72,271.27,239.62,264.86,287.87,393.18,392.48,324.06,,,248.5,488.51,255.22,246.46,313.44,259.99,241.31,217.81,347.57,264.09,293.4,,219.88,,268.38,220.09,370.92,188.55,191.48,255.91,242.86,264.55,264.42
69.2,312.1,358.46,226.48,329.05,328.36,,293.48,299.73,288.84,278.87,,,252.24,227.05,,197.79,236.16,222.52,,204.24,250.64,252.77,134.47,186.57,,263.97,221.2,187.33,364.51,,264.39,342.89,262.78,,263.33,281.04,291.79,201.33,220.12,250.08,260.09,214.06,242.76,199.19,266.88,345.22,,186.26,316.46,,247.03,198.35,351.23,349.81,214.99,251.47,346.44,334.28,341.48,354.85,336.55,247.82,,444.54,518.73,220.02,264.73,212.82,164.44,341.46,193.21,,201.04,342.9,262.01,261.76,393.86,314.85,288.68,189.66,329.07,243.52,288.36,298.61,292.97,248.89,259.18,255.27,330.64,236.14,,157.3,257.92,193.95,299.31,,186.37,398.45,190.5,271.66,177.86,272.54,,398.2,308.29,270.95,241.12,257.07,300.38,388.73,391.87,325.92,,280.68,247.72,524.54,256.9,243.06,293.01,262.47,231.04,217.98,329.68,262.3,267.73,,201.86,,264.12,219.47,364.17,204.42,191.97,232.29,243.73,269.82,257.61
69.3,335.95,356.18,223.26,332.98,332.88,224.64,282.0,293.19,287.47,286.71,259.03,,253.45,268.92,,204.21,237.89,220.43,245.26,209.75,264.95,253.89,149.18,197.22,175.08,262.69,222.82,188.03,375.55,,270.38,346.54,262.68,368.92,259.08,301.23,294.21,216.89,220.94,254.59,257.38,233.27,251.5,196.74,264.62,349.73,,188.46,338.81,,254.7,204.14,351.83,347.84,220.45,264.26,347.28,326.85,338.76,356.18,345.43,252.11,,436.14,523.77,229.78,267.17,215.54,,349.34,202.02,266.32,197.32,340.56,262.57,263.63,393.45,325.51,289.36,186.18,342.99,244.36,295.33,302.43,297.56,258.77,245.36,255.81,330.89,235.18,,148.12,259.2,196.73,301.07,,185.28,400.06,193.15,291.22,177.76,266.35,,393.58,330.77,271.88,239.83,271.23,299.79,340.58,394.13,327.48,,282.18,246.7,534.59,246.28,220.24,297.64,263.25,,219.82,348.46,263.65,268.18,,216.39,,246.1,220.51,371.04,215.09,194.56,,249.84,273.56,259.23
69.4,311.46,359.13,231.32,329.7,333.16,242.19,290.02,300.25,288.8,294.07,312.05,,251.16,301.14,,258.55,235.7,219.41,269.37,218.45,303.97,255.04,151.5,199.5,176.68,262.93,220.96,186.44,368.36,255.11,304.81,,261.37,394.95,261.87,336.26,315.47,216.02,222.99,258.05,255.87,253.02,245.05,198.7,263.0,352.24,,194.26,325.62,,276.08,200.17,349.58,337.83,219.91,262.65,352.39,306.3,358.94,357.87,344.79,253.4,192.87,397.72,518.86,219.17,265.49,218.07,155.47,336.78,190.66,295.9,198.81,340.31,260.52,262.47,392.84,321.6,257.06,191.62,344.43,245.62,283.18,297.79,319.25,252.18,235.8,253.47,329.25,283.53,217.62,147.79,160.54,192.39,302.83,203.53,183.63,402.49,191.7,261.96,181.69,186.62,,410.0,327.74,270.55,239.1,272.6,295.18,321.32,388.3,328.66,,288.87,246.4,522.11,243.94,230.56,297.89,262.55,,215.88,344.38,257.98,264.85,,218.3,,254.5,217.92,379.16,208.98,209.31,222.05,255.16,267.12,260.79
69.5,271.54,355.51,225.77,355.32,332.91,265.28,288.3,295.07,287.95,,339.61,,255.53,283.81,261.8,256.21,239.01,221.04,278.9,220.69,322.73,254.27,150.69,212.53,185.77,261.74,211.99,186.91,341.44,266.28,300.14,341.01,261.65,424.75,264.49,329.58,299.95,220.45,223.24,203.82,255.65,253.05,248.59,217.18,268.39,350.12,,199.92,327.25,169.27,276.2,206.16,352.58,346.42,219.54,241.82,346.26,290.48,382.15,360.21,310.32,,192.69,391.31,526.11,226.95,295.36,217.72,177.38,352.6,191.84,295.18,192.76,342.32,261.02,264.73,392.76,319.67,260.22,173.56,347.82,252.17,295.16,300.55,311.22,259.64,,226.89,334.59,338.38,236.59,147.19,164.53,200.26,292.6,215.74,183.14,398.14,185.24,255.81,186.75,202.1,260.08,404.85,310.19,270.08,239.63,268.32,296.67,352.85,392.1,341.05,,287.27,247.61,532.4,238.64,216.78,288.05,261.78,,218.91,314.73,218.9,267.5,,190.22,,267.63,219.56,367.23,210.84,248.44,244.46,260.09,265.15,264.09
69.6,227.51,355.98,229.66,348.8,330.21,265.84,286.86,299.55,257.67,,339.35,,250.25,291.78,261.3,261.3,235.11,222.09,285.08,216.42,309.68,255.38,164.33,236.51,188.88,,202.74,186.38,323.27,298.35,305.03,352.54,261.98,435.51,247.78,295.17,264.77,232.49,210.9,205.74,276.03,265.93,249.85,243.22,262.86,348.11,,197.65,333.35,182.91,285.26,200.0,352.22,303.6,219.82,243.64,351.48,293.08,381.7,359.09,321.45,234.83,201.25,386.84,518.09,221.15,300.71,215.07,182.79,341.17,188.75,297.31,198.42,346.82,260.94,263.41,393.11,328.57,261.51,171.64,349.5,250.52,285.12,299.02,326.87,252.96,,224.41,,376.99,237.03,,164.88,,,224.84,146.19,391.86,192.8,264.44,187.92,203.53,274.26,393.54,302.61,270.78,239.94,263.6,295.98,402.46,386.59,329.35,,287.3,247.72,538.69,241.56,183.95,263.39,263.1,,218.87,,243.3,294.31,,184.45,,268.8,218.6,,208.66,249.61,255.42,262.04,241.83,
69.7,229.59,358.31,220.07,344.97,326.29,262.79,291.71,297.32,249.62,280.27,,172.76,253.89,263.82,288.37,257.5,237.8,,284.98,217.97,321.16,255.23,163.85,262.77,187.97,243.65,217.74,189.71,355.2,299.55,325.53,382.93,259.33,435.28,157.8,266.47,263.75,253.59,,222.16,279.0,259.96,247.72,264.09,269.67,348.9,,210.89,338.81,183.77,284.16,196.84,352.79,313.66,,247.07,359.18,291.26,379.42,358.91,317.66,223.67,202.39,355.07,526.2,224.51,301.27,218.75,181.45,,190.6,296.51,192.94,367.33,260.62,261.96,392.51,331.06,260.66,178.9,352.12,258.8,291.06,299.0,337.73,250.33,184.07,225.98,,381.99,255.59,,165.84,,319.09,224.59,146.52,348.76,189.02,266.01,190.1,223.84,,439.56,305.7,270.5,213.8,259.09,298.98,432.76,390.11,333.11,,288.33,243.75,542.44,,179.03,267.85,259.83,186.13,216.42,,245.86,276.07,,201.14,,260.33,220.15,,210.33,256.64,267.44,262.5,259.15,
69.8,,358.15,228.47,339.58,326.23,261.96,289.28,296.62,250.74,303.4,348.71,187.87,253.94,256.09,283.64,261.29,236.09,,287.41,218.79,320.76,280.78,161.14,265.67,191.38,249.95,217.96,188.05,376.19,300.5,331.8,382.07,254.01,437.5,144.97,271.09,249.89,257.83,,223.8,279.24,257.26,249.87,266.68,261.42,354.54,,197.88,340.66,193.44,273.31,208.62,357.02,332.6,,246.4,,292.54,383.51,359.2,312.96,,205.38,336.57,523.75,223.43,300.56,215.7,189.89,333.09,191.02,271.86,193.19,365.1,261.47,264.98,392.37,350.59,258.06,186.71,,254.63,295.79,301.27,347.21,258.48,202.36,228.88,342.17,380.12,255.25,,165.49,,336.01,246.48,146.8,317.78,191.08,262.35,181.58,222.41,308.37,432.44,294.44,260.0,185.81,259.41,245.73,422.03,391.6,330.17,,289.55,251.11,529.12,,193.4,271.97,290.57,217.72,216.85,,248.34,296.76,,178.8,,253.97,220.68,,210.94,261.92,273.52,267.3,266.69,
69.9,,356.26,221.28,355.6,321.41,270.38,289.9,302.34,249.29,285.08,338.47,196.92,253.57,258.78,255.83,260.16,235.91,221.33,285.88,214.98,316.97,284.59,160.77,261.5,186.9,260.96,224.22,188.49,401.4,325.95,331.29,387.57,246.24,430.81,161.38,275.33,247.95,256.4,,222.39,292.21,253.78,250.63,267.98,264.69,350.99,278.75,197.83,339.72,185.37,282.81,200.78,331.13,311.19,200.32,243.05,,291.41,380.78,357.99,321.01,228.12,208.97,331.42,532.23,227.54,300.33,212.9,178.15,343.62,198.69,259.47,193.5,363.25,261.2,263.65,392.89,349.78,252.04,193.09,335.06,256.72,292.5,297.93,348.41,253.22,219.2,226.19,349.97,393.82,245.26,153.25,164.29,,333.73,244.72,147.62,,198.74,,188.54,222.03,309.09,390.29,281.66,258.44,215.25,260.88,242.18,388.67,389.05,333.52,,284.22,248.31,543.5,198.05,,267.62,292.37,213.32,219.61,,250.51,311.62,,,,254.07,219.58,,216.05,259.38,273.81,262.74,268.43,
70.0,,355.74,225.55,375.94,308.12,263.91,272.14,295.81,248.86,256.47,369.94,200.39,244.64,261.51,243.76,258.37,235.25,253.13,287.31,221.98,317.1,286.43,,262.11,199.28,263.87,219.88,190.23,400.56,335.92,337.37,297.28,265.75,386.98,166.46,277.64,262.57,255.24,189.53,227.17,,268.02,245.78,266.53,265.04,355.03,320.16,205.15,367.75,187.74,280.87,197.8,317.33,328.78,202.93,247.31,,277.38,386.34,358.79,316.13,228.6,224.82,,517.05,225.33,316.1,216.68,184.54,363.51,192.65,257.41,192.26,353.53,234.68,263.85,393.18,340.07,261.74,189.82,339.2,256.13,288.57,302.81,345.72,264.88,220.39,226.34,360.7,373.79,241.29,163.78,166.56,,332.32,248.37,,,201.7,242.19,185.18,218.65,314.75,362.8,245.3,255.61,216.38,207.1,251.37,344.64,395.56,352.12,,278.63,245.41,530.79,200.43,,264.37,295.74,214.89,214.49,323.93,269.43,330.18,,,,254.92,219.14,,211.18,260.65,286.8,268.84,268.7,
70.1,,357.43,225.29,394.71,320.98,237.56,251.74,302.73,249.15,238.02,340.01,207.35,239.99,260.25,261.37,263.47,235.81,277.7,302.44,221.13,316.47,266.82,,259.48,200.27,261.1,226.85,189.33,377.01,335.9,348.07,305.03,267.49,365.05,172.09,277.0,261.95,254.28,192.86,220.77,,259.35,244.35,267.41,258.81,353.48,330.39,198.69,,210.8,278.08,203.29,326.09,330.7,219.02,247.13,,264.14,380.02,357.56,264.02,231.13,,384.84,528.63,221.19,334.17,212.63,183.34,377.63,196.39,258.78,197.32,344.52,233.13,264.25,392.74,336.99,255.66,187.25,332.18,254.37,,299.81,337.41,248.1,222.22,222.67,369.17,385.53,,173.65,165.73,194.18,335.32,248.65,171.84,,198.98,245.36,187.93,208.66,322.18,350.22,252.33,256.92,212.46,211.42,251.35,316.89,390.98,,,,257.05,541.32,212.23,,266.6,313.78,215.6,223.83,335.9,268.87,331.53,,,,,222.22,,215.93,257.19,274.29,270.13,269.84,
