timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
99.0,388.7,258.7,,,321.15,265.59,,,,265.32,292.54,270.6,,343.56,178.2,,,,,,,,217.83,,329.85,290.37,,,416.04,399.36,,288.47,,,277.02,327.36,,306.09,,266.7,,390.34,,,259.17,242.79,258.08,356.47,242.84,301.29,,,258.58,,,385.93,292.48,,,338.14,233.81,,312.6,292.79,,,,,335.13,338.35,290.03,,288.7,,,,330.7,,,269.13,323.54,,,,,,,265.75,293.31,201.31,,338.75,268.36,255.11,198.46,337.17,334.97,313.18,327.32,259.84,281.13,,334.83,277.1,,,372.59,,333.14,287.44,291.73,214.67,,264.37,,249.38,261.05,246.69,,,,294.13,518.77,,,,337.32,,259.58,,268.02,328.41,,348.9,546.78,266.19,346.83
99.5,399.67,265.2,,,283.37,266.33,,,,263.66,264.36,273.66,,363.48,193.22,,,,,,,,250.05,,333.62,266.66,,,407.46,399.71,,296.99,,,308.12,303.46,,329.68,,263.54,,390.06,,,269.32,243.83,286.12,372.65,239.7,325.85,,,263.25,,,386.17,,,,339.23,211.59,,,292.3,,,,,340.59,341.89,288.97,,263.8,,,,331.01,,,287.12,330.72,,,,,,,266.41,255.58,208.71,,292.87,291.26,286.96,197.48,337.73,342.19,305.69,333.28,,264.97,,335.07,309.07,191.99,,373.74,270.2,322.05,298.37,207.97,271.19,,254.4,,221.82,259.98,327.45,,,,272.88,520.85,,,,348.17,,,,283.51,327.81,,379.7,310.68,267.69,351.05
100.0,401.45,266.82,,,262.87,267.18,,,,270.97,260.28,271.35,,393.09,195.02,,,,,,,,274.85,,335.21,266.44,,,397.5,399.32,,335.89,,,350.11,205.4,,332.67,,263.68,,391.41,,,266.81,244.63,309.92,367.14,244.14,326.3,,,263.6,177.09,,389.13,,,,341.06,227.38,,261.98,,,,,,332.58,344.34,260.68,176.23,263.26,,,,330.19,,,315.57,358.41,,,,,,,265.78,261.39,201.71,,290.53,327.06,282.2,198.29,339.76,296.29,233.39,332.07,,297.21,205.43,338.74,223.62,193.62,,,276.78,254.74,232.82,195.2,276.97,,304.16,,216.19,260.23,287.66,,,249.12,265.38,518.89,,,,347.07,,,,313.12,316.75,,412.26,287.51,266.22,339.47
100.5,400.84,231.61,,,258.27,268.03,,,,301.62,265.13,267.91,,398.2,248.53,,,,,,,,304.26,,335.68,264.34,,,401.09,399.17,,349.52,,,353.37,206.77,,,,264.18,,383.22,,,269.68,243.54,332.52,269.65,248.2,325.95,,,259.66,192.98,,390.38,,,,327.53,225.43,,268.51,,,,,,,337.31,263.59,196.48,,,,,329.52,,,318.82,388.8,,,,,,,267.82,260.36,,,261.69,328.14,331.9,197.5,335.31,304.45,261.48,333.2,,252.78,218.96,294.0,199.75,240.58,,,277.08,344.35,259.09,194.42,278.05,,299.51,,214.29,,252.79,,,307.16,273.54,518.28,,,,321.03,257.45,,,338.0,344.59,,412.85,324.45,263.01,307.62
101.0,401.58,244.5,,,259.42,267.73,,,,320.36,252.07,,,451.52,261.82,,,,,,,,331.01,,342.98,258.88,,,370.4,398.84,,347.77,,,354.4,194.79,,305.25,,262.52,,,,,263.31,,343.59,313.83,,324.79,,,250.96,224.54,,387.25,182.04,,,283.24,224.15,,269.51,196.98,,,,,317.95,331.73,261.54,203.68,,,,,341.69,,,319.17,387.85,,,,,,,264.6,262.67,,,216.7,325.75,337.27,199.11,339.68,299.89,263.74,351.31,293.77,253.18,242.25,292.85,240.95,262.17,,,283.89,340.11,258.15,269.56,292.03,,282.38,,214.86,,,,,328.37,267.84,520.13,,,,304.09,284.83,,,353.4,291.0,,414.04,328.91,264.12,309.84
101.5,400.88,250.85,,,258.58,268.97,,,,381.15,242.1,,,537.97,261.92,,,,,,,,330.56,,352.14,271.07,,,379.57,399.59,,348.31,,139.19,349.6,199.38,,337.74,,296.47,,,,,,,387.47,261.52,,336.3,,,250.16,263.74,,385.29,203.83,,,309.46,202.04,,270.99,192.71,,,,,297.53,315.48,,258.79,,,,,311.09,,,326.25,385.59,,,,,,,,262.81,,,257.24,331.41,339.89,143.31,355.89,302.84,270.76,328.21,308.87,251.62,229.29,290.41,266.32,286.7,,252.53,280.75,305.71,257.18,269.04,330.32,,284.82,,212.76,,,,,336.27,,523.39,,,,294.96,318.24,,,386.82,289.56,,414.02,326.61,263.61,310.1
102.0,400.77,251.47,,,260.07,269.18,,,,376.23,223.58,,,536.67,261.95,,,,,,,,331.08,,307.75,271.74,,,393.21,399.6,,267.96,,187.36,356.48,,,292.25,,302.76,246.27,,,,,188.99,392.86,263.19,,330.49,,,248.15,269.17,,385.69,262.41,,,311.28,220.88,,269.17,227.86,,,,,297.51,306.66,,261.15,,,,,294.36,,,304.2,386.32,,,,,,,,262.58,,,259.57,332.38,321.29,199.05,302.6,293.77,305.44,301.15,310.12,250.43,219.72,292.23,268.67,323.52,,271.07,280.73,293.45,257.76,263.86,357.62,,283.18,,209.27,,,,,335.09,,526.0,,,,296.99,330.59,,,391.77,287.53,,416.17,326.55,264.66,291.2
102.5,402.59,252.3,,,322.23,255.58,,,,356.46,211.9,,,538.03,263.01,,,,,,,,337.96,,295.07,270.42,,,316.24,399.06,,359.27,,238.81,354.55,268.58,,280.33,,302.79,294.05,,,,,187.35,390.63,257.54,,337.06,,,243.89,291.72,,386.31,267.85,,,284.05,290.73,,,262.87,,,,,299.69,308.65,,262.79,,,,,295.14,,,268.58,387.14,,,,,,,,333.83,,,259.79,294.6,296.57,213.63,298.83,264.04,318.86,300.46,310.5,249.83,203.09,258.31,297.42,354.84,,278.14,279.36,278.37,257.6,263.91,391.63,,284.62,,247.64,,,,,334.77,,530.91,,,,299.31,329.8,,,393.38,282.69,,403.65,322.59,261.35,273.85
103.0,,,,,233.72,,,,,356.4,219.97,,,,292.06,,,,,,,,335.27,,296.15,272.22,,,463.15,399.54,,347.26,,258.14,344.68,383.41,,295.62,,304.87,310.03,,,,,245.93,393.06,,,292.38,,,246.2,330.23,,386.55,319.97,,,209.13,328.17,,,264.36,,,,,308.0,303.97,,291.37,,,,,294.48,,,282.38,386.78,,,,,,,,313.82,,,275.48,290.68,269.49,270.93,284.45,273.97,357.25,298.53,310.68,252.36,199.7,259.77,339.43,385.82,,312.22,277.93,287.19,257.82,263.04,409.16,,284.14,,285.69,,,,,316.95,,531.91,,,,253.87,329.66,,,395.78,261.78,,364.24,339.12,263.31,276.32
103.5,265.49,,,,210.72,,,,,354.63,226.67,,,243.31,332.45,,,,,,,,268.33,,295.15,273.42,,,488.16,399.89,,313.28,,258.91,317.36,404.55,,297.54,,321.41,336.52,229.06,,,,255.9,378.61,,,293.88,,,221.55,364.57,,,378.01,,,210.68,341.82,,,293.33,,,,,304.39,264.18,,312.14,,,,,294.37,,,282.08,385.99,,,,,,,,281.43,,,290.3,291.68,,271.34,265.93,270.47,317.48,302.5,307.16,,,260.36,350.18,383.46,,315.71,277.85,,258.11,264.09,409.36,,284.72,,307.68,,,,,299.59,,283.47,,,,259.13,346.9,,,394.42,264.39,,260.11,309.71,261.18,275.51
104.0,295.43,,,,195.04,,,,,356.2,240.08,,,278.41,343.24,,,,,,,,289.67,,263.15,273.4,,,476.18,398.88,,309.1,,262.47,313.58,401.83,,298.27,,274.26,336.62,271.54,,,,256.94,392.51,,,293.25,,,,401.88,,,387.91,,,210.8,329.54,,,314.86,,,,,261.19,270.36,,329.56,,,,,286.91,,,270.21,,,,,,,,,262.57,,,292.47,292.37,254.58,297.34,267.79,277.65,333.87,300.41,307.15,,,249.16,375.46,386.92,,315.2,279.25,,258.74,269.78,410.63,,284.68,,324.87,,,,,298.54,,296.12,,,,261.8,351.05,,,395.02,263.11,,283.22,298.96,259.91,274.91
104.5,370.41,,,,195.66,,,,,362.26,,,,305.39,388.71,,,,,,,,292.67,,265.75,274.02,,,504.3,400.23,,303.9,,261.66,306.34,403.37,,,,258.92,336.01,309.02,,,,287.27,392.24,,179.9,294.52,,,,403.42,,,388.92,,,212.8,388.6,,,345.97,,,,,262.44,270.89,,,,,,,261.8,,,253.27,245.45,,,,,,,,259.96,171.05,,296.61,245.61,266.85,329.97,267.07,292.17,314.81,255.52,332.72,,,271.97,407.49,379.03,,314.2,313.43,,253.23,,261.74,,283.11,,322.6,,,,,298.2,,321.18,,,,261.3,273.35,,,352.82,261.37,,314.05,223.73,261.46,279.01
105.0,352.89,,,,201.38,,,,,355.31,262.23,,,331.49,408.15,,,,,,,,293.67,,265.59,266.44,,,539.28,399.18,,305.1,,285.45,,402.15,,,,268.77,356.82,319.94,,,,313.44,392.62,,194.4,293.24,,,,403.86,,,391.1,,,212.14,394.61,,,357.84,,,,,262.19,266.17,,372.48,,,,,260.62,,,254.48,262.61,,,,,,,,264.27,190.34,,378.77,262.19,266.6,351.37,264.77,323.42,329.27,264.12,347.66,,,305.06,410.4,220.94,,324.97,396.27,,259.71,,293.11,,290.83,,295.25,,,,,299.46,,335.25,,,,262.27,292.44,,,313.33,260.24,,344.82,259.74,261.53,276.63
105.5,274.41,96.62,,,247.73,,,,,,285.12,,,331.83,521.99,,,,,,,,293.87,,266.16,,,,538.64,,,305.46,,312.3,211.8,401.63,,245.02,,269.55,326.89,333.22,,,,337.69,392.35,,239.31,263.99,,,192.31,405.09,,,393.26,,,202.15,362.71,,,397.76,,,,,262.29,268.33,,392.63,,,,,262.87,,,255.72,278.9,,,,,,,,264.25,191.92,,387.38,265.62,267.4,384.22,265.07,275.01,341.25,263.76,345.25,,,308.46,416.01,264.12,,330.86,392.73,,260.55,,337.22,,,,306.81,,,,,297.31,,330.83,,,,263.1,292.72,,,282.85,258.72,,348.51,262.84,262.12,
106.0,253.33,199.71,,,,,,,,271.77,314.65,,,335.11,529.84,,,,,,,,,,265.47,,,,539.98,,,308.73,,331.27,266.39,401.72,,260.11,,267.11,318.87,335.66,,,,379.36,393.8,,256.52,274.51,,,196.32,449.21,,,393.52,,,159.5,292.11,,,401.47,,,,,262.44,270.24,,392.93,,,,,262.62,,,252.67,317.23,,,,,,,,260.57,232.39,,386.26,266.91,267.69,404.69,264.91,277.03,,265.53,344.17,,186.05,293.59,450.51,301.27,,285.94,336.25,,261.31,,346.92,,,,278.17,,,,,260.92,,326.71,,,,260.52,295.84,,,391.9,255.28,,349.2,263.46,262.23,
106.5,330.05,238.17,,,,,,,,298.55,315.41,,,331.97,473.85,,,,,,,,256.46,,264.24,,,,442.22,,,312.18,,376.41,276.73,401.62,,260.02,,265.49,296.94,331.49,,,,386.63,,,263.44,,,,222.35,531.62,,,394.92,,,197.53,330.24,,,401.9,,,,,264.31,269.05,,394.52,,,,,262.69,,,253.52,325.88,,,,,,,,,261.74,,388.87,267.81,267.37,404.84,264.88,319.38,,267.23,348.74,,241.32,324.77,534.38,301.06,,281.79,341.04,,263.6,,346.56,,,,277.24,,,,,262.83,,337.53,,,,259.14,,,,436.41,254.69,,348.89,263.0,257.93,
107.0,344.48,264.16,,,,,,,,330.37,318.66,,,338.82,,,,,,,,,257.33,,263.43,,,,381.36,,,317.83,,391.13,275.09,399.39,,260.68,,266.69,295.86,345.02,,,,388.09,249.41,,289.46,249.33,,,261.74,537.68,,,395.36,,,228.27,334.3,,,402.53,,,,,265.07,265.74,,392.31,,,,,262.36,,,248.91,328.54,,,,,,,,,261.43,,385.5,270.01,269.55,405.62,266.14,316.31,,268.55,346.8,,273.8,344.93,538.78,310.78,,280.62,344.31,,262.42,,347.76,,,,375.52,,,,,259.62,,332.98,,,,259.72,,,,436.97,,,370.4,259.58,283.21,
107.5,324.47,265.23,,,,,,,,332.2,356.49,,,349.33,,,,,,,,,260.97,,265.23,,,,376.36,,,284.2,,390.37,275.74,337.36,,,,265.44,300.45,311.98,,,,387.63,275.69,,328.2,263.64,,,263.45,536.68,,,393.61,,,271.03,284.78,,,365.68,,,,,266.6,,,393.76,,,,,273.52,,,255.23,324.75,,,,,,,,,293.37,,388.59,269.43,267.18,406.04,266.68,277.28,,269.17,367.98,,267.65,341.53,482.28,325.89,,272.51,348.87,,262.62,,347.95,,,,448.16,,,,,258.35,,292.33,,,,258.54,,,,437.48,,,346.92,266.81,281.21,
108.0,303.4,294.71,,,,,,,,329.89,347.09,,,298.91,252.93,,,,,,,,262.63,,264.3,,,,378.04,,,287.48,,390.44,279.22,339.21,,,,265.01,268.61,291.2,,,,384.86,311.42,,342.35,264.27,,,276.07,550.61,,,386.84,,,277.92,290.68,,,340.22,,,,,266.13,,,392.03,,,,,311.93,,,258.01,322.45,,,,,,,,,309.08,,330.06,268.82,,407.75,266.79,285.76,,267.78,469.7,,261.73,371.8,352.57,329.83,,321.49,350.04,,264.17,,365.82,,,,446.77,,,,,263.03,,294.39,,,,257.55,,,,438.51,,,314.21,263.46,273.35,
108.5,264.02,313.47,,,182.78,,,,,332.98,297.65,,,294.51,288.31,,,,,,,,262.25,,265.95,,,,315.74,,,283.01,,383.68,324.51,335.48,,,,264.86,258.45,298.77,,,,392.14,330.62,,374.64,264.59,,,308.51,651.26,,583.78,348.29,,,292.95,295.82,,,341.73,,,,,266.45,,,392.06,,,,,311.85,,,,,,,,,,,,,348.35,,,261.42,,406.88,267.23,247.96,,269.44,668.2,,268.11,375.33,,321.85,,312.01,352.2,,262.53,,336.26,,,,427.41,,,,,263.53,,299.51,,,,257.4,,,,,,,309.39,262.16,266.34,
109.0,279.61,338.38,,,192.98,,,,,339.1,264.12,,,295.74,314.31,,,,,,,,262.88,,264.69,,,,376.95,,,279.84,,,309.47,337.44,,,,265.87,261.45,299.48,,,,505.75,331.5,,388.64,267.07,,,325.78,,,631.28,338.17,,,329.87,301.14,,,,,,,,267.24,,,392.9,,,,,315.61,,,,334.52,,,,,,,,,362.59,,,,,406.1,266.77,273.78,,269.23,416.72,,,381.17,,336.77,,313.74,348.29,,255.84,,316.74,,,,471.19,,,,,302.33,,295.38,,,,260.3,,,,,,,293.56,258.88,261.9,
109.5,273.1,355.21,,,194.9,,,,,339.23,268.18,,,295.51,328.58,,,,,,,,263.35,,,,,,362.53,,,276.57,,226.85,305.66,334.12,,,,265.7,261.09,297.37,,,,528.63,344.28,,389.24,369.98,,,344.4,,,667.67,335.7,,,352.54,346.0,,,,,,,,263.65,,,393.41,,,,,349.03,,,,297.11,,,,,,,,,389.35,,,,,,267.57,270.37,,269.6,391.78,,287.21,189.73,257.85,294.38,,313.56,346.4,,,,311.24,,,,404.1,,,,,392.9,,262.32,,,,262.27,,,,,,,268.16,,262.05,
110.0,268.49,361.77,,,207.74,,,,,324.9,232.99,,,268.07,330.65,,,,,,,,263.07,,,,,,,,,288.27,,272.31,313.84,343.76,,,,267.43,247.93,300.56,,,,524.74,302.8,,387.08,409.41,,,354.05,,,349.45,334.02,,,410.78,369.3,,,,,,,,254.62,,,391.87,,,,,350.82,,,,292.38,,,,,,,,,389.72,,,,,258.96,267.3,268.35,,285.74,391.67,,302.65,184.91,317.63,292.76,,314.15,339.07,,,,313.97,,,,391.11,,,,,311.59,,259.08,,,,262.22,259.72,,,255.61,,,308.88,263.81,262.6,
110.5,269.13,398.52,,,258.26,,,,,309.76,265.91,,,181.2,329.73,,,,,,,,262.54,,,,,,,,,,,301.73,237.39,351.23,,,,,257.36,273.22,,,,459.44,293.29,,388.04,411.07,,,387.7,246.11,,340.8,334.44,,,457.84,264.68,,,264.96,,,,,,,,392.6,,,,,355.46,,,,291.47,,,,,,,,,390.73,,,,,279.57,267.1,272.34,,330.71,368.38,,266.35,146.4,309.94,291.96,,303.54,,,,,316.29,,,,390.75,,,,,265.04,,259.25,,,,258.66,260.77,,,287.84,,,329.53,262.24,259.51,
111.0,267.48,401.43,,,258.74,,,,,298.02,272.01,,,,335.91,,,,,,,,262.58,,,,,,,,,,,303.62,309.26,301.45,,,,,,,,,,433.21,291.65,,386.24,410.64,,,392.24,275.71,,330.7,337.05,,,542.99,225.58,,,283.16,,,,,,,,390.49,,,,,382.91,,,,277.88,,,,,,,,,392.88,,,,,280.34,266.89,273.7,,328.39,389.3,,273.32,,307.06,291.84,,298.76,,,,,318.51,,152.55,,389.97,,,,,259.51,,258.72,,,,262.37,259.9,,,322.63,,,330.17,261.26,265.17,
111.5,269.75,401.32,,,266.16,,,,,297.26,271.67,,,258.74,316.94,,,,,,,,263.07,,,,,,,,,,,262.73,329.88,274.26,,,,,,,,,,,264.07,,386.19,409.54,,,395.16,317.03,,299.85,,,,581.9,263.14,,,306.49,,,,,,,,392.98,,,,,392.09,,,,239.69,,,,,,,,,388.8,,,,,333.54,266.61,,,332.64,393.52,,247.21,,328.32,263.5,,266.82,,,,,273.25,,186.65,,391.43,,,,,260.97,,261.36,,,,260.36,263.55,,,330.19,,,331.28,262.01,,
112.0,271.39,401.34,,,301.0,,,,,298.39,271.59,,,263.01,293.67,,,,,,,,,,,,,,329.09,,,,,252.18,364.64,278.8,,,,,,491.66,,,,250.41,261.26,,387.13,395.93,,,395.96,332.72,,298.62,,,,616.61,264.15,,,329.59,,,,,,,,391.78,,,,,392.74,,,,240.84,,,,,,,,,513.09,,,,,339.77,265.87,,,335.74,393.79,,246.12,,338.79,308.86,,260.27,,,,,275.51,,235.85,,387.04,,,,,260.48,,267.39,,,,262.33,235.39,,,327.69,,,331.32,260.66,,
112.5,269.66,401.12,,,337.63,,,,,272.06,205.29,,,263.18,277.87,,,,,,,,,,,,,,356.18,,,,,313.02,,270.54,,,,,,521.24,,,,291.89,258.13,,388.97,350.56,,,393.08,333.14,,299.65,252.51,,,449.58,284.51,,,332.2,,,,,,,,391.42,,,,,393.8,,,,221.94,,,,,,,,,510.68,,,,,340.66,269.44,,,334.28,392.47,,242.53,,338.74,318.12,,260.51,,,,,277.53,,254.57,,428.48,,,,,260.86,,258.59,,,,263.82,,,,259.6,,,345.06,261.51,,
113.0,267.78,401.58,,,348.7,,,,,261.26,239.33,,,262.64,,,,,,,,,,,,,,,379.12,,,,,306.08,290.5,265.42,,,,,,525.8,,,,298.25,258.04,,381.09,349.21,,,371.02,334.82,,300.57,299.84,,,564.36,309.39,,,330.97,,,,,,,,393.05,,,,,393.32,,,,192.68,,,,,,,,,238.1,,,,,349.01,,,,334.6,394.41,,219.72,,325.35,290.21,,257.01,,,,,276.88,,289.98,,,,,,,259.76,,266.09,,,,264.66,,,,199.62,,,373.97,260.27,,
113.5,,398.96,,,395.05,,,,,263.55,206.29,,,263.25,198.02,,,,,,,,,,,,,,380.04,,,,,269.8,407.12,,,,,,,526.05,,,,327.12,323.8,,387.28,377.59,,,,335.12,,272.82,331.51,,,350.86,340.84,,,339.59,,,,,,,,388.65,,,,,392.01,,,,200.43,,,,,,,,,254.87,,,,,300.83,,,,335.72,393.87,,224.23,,320.05,263.09,,255.61,,,,,282.53,,314.99,,333.25,,,,,,,270.23,,,,263.34,,,,197.68,,,370.39,260.61,,
114.0,,,,,396.25,,,,,261.28,200.76,,,263.5,256.39,,,,,,,,,,,,,,310.08,,,,,265.84,411.62,,,,,,,518.87,,,,326.33,,,333.78,345.51,,,,323.9,,261.62,332.16,,,355.94,353.87,,,398.38,,,,,,,,390.74,,,,,392.19,,,,258.91,,,,,,,,,303.88,,,,,283.96,,,,336.52,394.81,,225.56,,298.22,264.56,,258.64,,,,,309.13,,315.61,,366.94,,,,,,,361.02,,,,260.39,,,,334.83,,,373.9,260.85,,
114.5,,,,,393.85,,,,,259.4,150.97,,,276.47,260.61,,,,,,,,,,,,,,234.37,,,,,214.7,411.9,,,,,,,561.73,,,,326.82,330.37,,,380.06,,,,323.32,,263.12,336.52,,,329.57,390.6,,,335.99,,,,,,,,387.91,,,,,383.77,,,,259.46,,,,,,,,,329.26,,,,,268.89,,,,332.23,393.07,,,,297.12,,,259.51,,,,,330.79,,327.96,,366.14,,,,,,,393.5,,,,262.16,,,,345.41,,,370.69,262.44,,
115.0,,,,,390.59,,,,,288.33,182.56,,,300.12,262.24,,,,,,,,,,,,,,,,,,,252.26,410.69,,,,,,,594.56,,,,325.03,,,,385.9,,,,331.04,,487.48,325.0,,,341.07,387.88,,,312.31,,,,,,,,,,,,,,,,,256.81,,,,,,,,,331.69,,,,,269.34,,,,336.44,392.45,,196.59,,296.74,,,259.51,,,,,372.83,,354.76,,325.06,,,,,,,405.45,,,,262.29,,,,328.52,,,403.1,263.48,,
115.5,,270.09,,,391.08,,,,,304.78,235.43,,,299.53,255.73,,,,,,,,,,,,,,,,,,,256.28,412.76,,,,,,,596.95,,,,327.46,,,,393.58,,,,296.18,,541.48,301.04,,,298.84,390.16,,,327.09,,,,,,,,263.8,,,,,,,,,257.8,,,,,,,,,333.22,,,,,203.44,,,,337.11,391.12,,219.84,,298.07,,,259.91,,,,,355.12,,370.42,,347.1,,,,,,,440.26,,,,259.42,,,,315.48,,,343.67,262.74,,
116.0,,296.51,,,392.61,,,,,325.2,267.64,,,298.59,274.57,,,,,,,,,,,,,,,,,,,257.81,405.0,,,,,,,596.31,,,,327.19,259.91,,,394.96,,,,300.05,,538.47,299.83,,,246.45,446.39,,,332.13,,,,,,,,284.12,,,,,,,,,256.24,,,,,,,,,334.77,,,,,264.26,,,,333.88,393.77,,222.38,,281.87,,,261.54,,,,,365.37,,372.62,,375.97,,,,,,,518.15,,,,,,,,298.76,,,306.34,266.08,,
116.5,,325.63,,,391.26,,,,,366.04,264.04,,,294.2,309.99,,,,,,,,,,,,,,445.83,,,,,261.1,337.22,,,,,,,550.86,,,,328.58,260.5,,,394.3,,,241.46,298.84,,549.14,299.81,,,282.22,514.83,,,332.26,,,,,,,,265.78,,,,,,,,,258.22,,,,,,,,,339.24,,,,,271.0,,,,,,,221.58,,292.32,,,261.14,,,,,367.04,,431.02,,310.59,,,,,,,530.5,,,,,,,,295.62,,,280.58,,,
117.0,,337.5,,,492.85,,,,,356.13,266.36,,,347.82,443.66,,,,,,,,,,,,,,485.04,,,,,287.39,310.99,,,,,,,326.42,,,,334.97,262.07,,146.64,392.55,,,259.94,299.52,,558.7,265.3,,,336.34,520.53,,,335.07,,,,,,,,324.87,,,,,,,,,256.75,,,,,,,,,338.86,,,,,270.92,,,,,,,224.71,,264.89,,,260.54,,,,,393.37,,498.58,,260.32,,,,,,,531.57,,,,,,,,295.01,,,281.66,,,
117.5,,338.86,,,517.15,,,,,341.59,276.95,,,395.73,622.45,,,,,,,,,,,,,,552.68,,,,,291.84,287.37,,,,,,,336.56,,,,329.48,262.72,,248.61,391.35,,,276.95,300.14,,537.04,289.27,,,343.17,311.15,,,333.4,,,,,,,,327.7,,,,,,,,,257.86,,,,,,,,,394.01,,,,,287.88,,,,,,,,,270.54,,,260.14,,,,,407.54,,499.03,,253.12,,,,,,,531.72,,,,,,,,292.04,,,279.56,,,
118.0,,339.05,,,,,,,,324.97,267.75,,,396.33,604.82,,,,,,,,,,,,,,543.07,,,,,292.13,263.64,,,,,,,330.05,,,,283.06,261.64,,253.62,393.32,,,302.1,299.63,,547.42,280.96,,,340.9,249.3,,,388.12,,,,,,,,324.76,,,,,,,,,260.89,,,,,,,,,426.33,,,,,309.24,,,,,,,279.86,,268.11,,,261.71,,,,,341.63,,499.95,,266.56,,,,,,,528.09,,,,,,,,265.66,,,301.82,,,
